file,answer
Ses02F_script02_1_M017.wav,Neutral
Ses02M_script01_1_M027.wav,Neutral
Ses02F_script02_2_M023.wav,Neutral
Ses02F_impro06_M009.wav,Neutral
Ses02F_impro04_M016.wav,Neutral
Ses02F_script02_2_M022.wav,Neutral
Ses02F_script03_1_M001.wav,Neutral
Ses02M_impro08_M024.wav,Neutral
Ses02F_impro08_M009.wav,Neutral
Ses02F_impro07_M000.wav,Neutral
Ses02M_impro08_M004.wav,Neutral
Ses02F_impro06_M001.wav,Neutral
Ses02M_script02_2_M025.wav,Neutral
Ses02M_script03_2_M032.wav,Neutral
Ses02F_script02_2_M003.wav,Neutral
Ses02F_script01_1_M029.wav,Neutral
Ses02F_impro08_M003.wav,Neutral
Ses02M_impro08_M029.wav,Neutral
Ses02F_script02_1_M020.wav,Neutral
Ses02M_impro05_M003.wav,Neutral
Ses02F_impro05_M017.wav,Neutral
Ses02F_impro06_M018.wav,Neutral
Ses02M_impro08_M021.wav,Neutral
Ses02M_impro08_M030.wav,Neutral
Ses02F_script02_1_M010.wav,Neutral
Ses02M_impro06_M006.wav,Sad
Ses02M_impro06_M004.wav,Sad
Ses02M_script02_2_M037.wav,Sad
Ses02M_impro06_M010.wav,Sad
Ses02F_script01_3_M029.wav,Sad
Ses02M_impro06_M019.wav,Sad
Ses02M_impro06_M012.wav,Sad
Ses02F_script01_3_M021.wav,Sad
Ses02M_impro06_M008.wav,Sad
Ses02M_script01_3_M031.wav,Sad
Ses02M_script01_3_M035.wav,Sad
Ses02F_script01_3_M033.wav,Sad
Ses02F_impro02_M012.wav,Sad
Ses02M_impro06_M020.wav,Sad
Ses02F_script02_2_M037.wav,Sad
Ses02M_script01_3_M027.wav,Sad
Ses02M_script01_3_M021.wav,Sad
Ses02F_script02_2_M038.wav,Sad
Ses02F_script01_3_M020.wav,Sad
Ses02F_script02_2_M035.wav,Sad
Ses02F_script01_1_M027.wav,Sad
Ses02M_impro06_M022.wav,Sad
