file,answer
Ses04M_script03_2_F035.wav,Angry
Ses04M_script01_2_F016.wav,Angry
Ses04F_script01_1_F022.wav,Angry
Ses04M_script01_2_F006.wav,Angry
Ses04F_script01_2_F001.wav,Angry
Ses04F_impro01_F021.wav,Angry
Ses04F_script02_2_F009.wav,Angry
Ses04F_script03_2_F027.wav,Angry
Ses04M_script01_2_F010.wav,Angry
Ses04F_script01_1_F032.wav,Angry
Ses04M_script01_2_F011.wav,Angry
Ses04M_script02_2_F029.wav,Angry
Ses04M_script03_2_F036.wav,Angry
Ses04F_script01_1_F013.wav,Angry
Ses04F_script01_2_F008.wav,Angry
Ses04F_script03_2_F025.wav,Angry
Ses04F_script02_1_F019.wav,Angry
Ses04F_script03_2_F022.wav,Angry
Ses04M_script03_2_F028.wav,Angry
Ses04F_script01_1_F015.wav,Angry
Ses04M_script02_1_F012.wav,Angry
Ses04F_script01_1_F023.wav,Angry
Ses04F_impro01_F014.wav,Angry
Ses04F_script02_2_F002.wav,Angry
Ses04F_impro01_F004.wav,Angry
Ses04F_impro07_F051.wav,Happy
Ses04F_script01_3_F010.wav,Happy
Ses04F_impro07_F060.wav,Happy
Ses04M_impro07_F007.wav,Happy
Ses04M_impro03_F004.wav,Happy
Ses04F_impro07_F003.wav,Happy
Ses04F_impro03_F034.wav,Happy
Ses04F_impro03_F001.wav,Happy
Ses04M_script03_1_F005.wav,Happy
Ses04F_impro03_F041.wav,Happy
Ses04F_impro07_F050.wav,Happy
Ses04F_impro07_F047.wav,Happy
Ses04M_impro07_F008.wav,Happy
Ses04M_script03_1_F012.wav,Happy
Ses04M_impro03_F012.wav,Happy
Ses04M_impro03_F011.wav,Happy
Ses04M_script03_1_F022.wav,Happy
Ses04M_impro08_F022.wav,Happy
Ses04F_impro03_F051.wav,Happy
Ses04M_impro03_F007.wav,Happy
Ses04F_script01_3_F015.wav,Happy
Ses04M_impro07_F002.wav,Happy
Ses04M_impro03_F002.wav,Happy
Ses04M_impro03_F003.wav,Happy
Ses04M_script03_1_F017.wav,Happy
Ses04M_script02_2_F018.wav,Sad
Ses04M_impro06_F017.wav,Sad
Ses04M_script02_2_F021.wav,Sad
Ses04M_impro02_F009.wav,Sad
Ses04M_impro06_F001.wav,Sad
Ses04M_impro06_F015.wav,Sad
Ses04F_impro06_F002.wav,Sad
Ses04M_impro06_F018.wav,Sad
Ses04M_impro06_F003.wav,Sad
Ses04F_impro02_F023.wav,Sad
Ses04M_impro06_F012.wav,Sad
Ses04M_script01_3_F022.wav,Sad
Ses04M_script02_2_F020.wav,Sad
Ses04F_impro06_F007.wav,Sad
Ses04F_impro06_F000.wav,Sad
Ses04F_impro06_F005.wav,Sad
Ses04F_impro06_F006.wav,Sad
Ses04M_impro06_F002.wav,Sad
Ses04F_impro02_F009.wav,Sad
Ses04F_script02_2_F037.wav,Sad
Ses04F_script01_1_F004.wav,Sad
Ses04M_impro06_F004.wav,Sad
Ses04M_script01_3_F023.wav,Sad
Ses04F_impro06_F004.wav,Sad
Ses04F_impro02_F001.wav,Sad
Ses04F_script02_1_F000.wav,Neutral
Ses04M_impro07_F037.wav,Neutral
Ses04M_impro07_F036.wav,Neutral
Ses04M_impro05_F036.wav,Neutral
Ses04M_impro05_F037.wav,Neutral
Ses04M_script02_1_F000.wav,Neutral
Ses04M_script01_2_F007.wav,Neutral
Ses04M_impro04_F001.wav,Neutral
Ses04F_impro08_F004.wav,Neutral
Ses04F_impro04_F000.wav,Neutral
Ses04M_impro04_F012.wav,Neutral
Ses04F_script01_1_F025.wav,Neutral
Ses04M_impro04_F016.wav,Neutral
Ses04M_impro04_F007.wav,Neutral
Ses04M_script02_1_F014.wav,Neutral
Ses04M_impro05_F013.wav,Neutral
Ses04M_impro05_F008.wav,Neutral
Ses04M_impro04_F008.wav,Neutral
Ses04M_impro05_F000.wav,Neutral
Ses04M_script01_1_F033.wav,Neutral
Ses04M_impro04_F000.wav,Neutral
Ses04F_script03_1_F012.wav,Neutral
Ses04M_impro08_F027.wav,Neutral
Ses04M_impro04_F002.wav,Neutral
Ses04M_impro07_F023.wav,Neutral
Ses04M_script02_2_M006.wav,Angry
Ses04M_script03_2_M027.wav,Angry
Ses04M_impro05_M014.wav,Angry
Ses04F_script03_2_M027.wav,Angry
Ses04M_impro05_M015.wav,Angry
Ses04F_script01_1_M025.wav,Angry
Ses04M_script01_1_M037.wav,Angry
Ses04F_script01_1_M029.wav,Angry
Ses04F_impro01_M021.wav,Angry
Ses04M_script03_2_M030.wav,Angry
Ses04M_script01_1_M022.wav,Angry
Ses04M_impro05_M039.wav,Angry
Ses04F_impro08_M016.wav,Angry
Ses04F_impro08_M024.wav,Angry
Ses04M_script02_2_M031.wav,Angry
Ses04M_impro01_M018.wav,Angry
Ses04F_impro02_M018.wav,Angry
Ses04F_script02_1_M031.wav,Angry
Ses04F_script03_2_M006.wav,Angry
Ses04F_impro08_M014.wav,Angry
Ses04F_script03_2_M039.wav,Angry
Ses04M_script03_2_M008.wav,Angry
Ses04F_script03_2_M043.wav,Angry
Ses04F_script03_2_M041.wav,Angry
Ses04F_script03_2_M031.wav,Angry
Ses04F_script02_1_M009.wav,Happy
Ses04F_script02_1_M000.wav,Happy
Ses04M_impro03_M005.wav,Happy
Ses04M_impro03_M002.wav,Happy
Ses04M_impro07_M013.wav,Happy
Ses04F_script01_3_M020.wav,Happy
Ses04M_script03_1_M006.wav,Happy
Ses04M_impro07_M003.wav,Happy
Ses04M_impro07_M020.wav,Happy
Ses04M_script02_1_M032.wav,Happy
Ses04F_script02_1_M002.wav,Happy
Ses04F_impro07_M050.wav,Happy
Ses04F_impro03_M042.wav,Happy
Ses04M_impro07_M001.wav,Happy
Ses04M_impro07_M000.wav,Happy
Ses04F_script01_3_M047.wav,Happy
Ses04F_impro07_M028.wav,Happy
Ses04M_impro07_M008.wav,Happy
Ses04F_impro03_M014.wav,Happy
Ses04F_script02_1_M035.wav,Happy
Ses04F_impro07_M045.wav,Happy
Ses04M_script02_2_M039.wav,Happy
Ses04M_impro03_M017.wav,Happy
Ses04M_impro03_M021.wav,Happy
Ses04M_impro07_M007.wav,Happy
Ses04M_script01_2_M006.wav,Neutral
Ses04M_impro08_M028.wav,Neutral
Ses04F_impro07_M051.wav,Neutral
Ses04F_impro07_M026.wav,Neutral
Ses04F_impro07_M000.wav,Neutral
Ses04F_script01_2_M000.wav,Neutral
Ses04F_script03_1_M009.wav,Neutral
Ses04F_impro04_M017.wav,Neutral
Ses04M_script01_2_M007.wav,Neutral
Ses04M_impro07_M037.wav,Neutral
Ses04F_impro03_M027.wav,Neutral
Ses04M_impro07_M035.wav,Neutral
Ses04M_impro07_M041.wav,Neutral
Ses04M_impro02_M008.wav,Neutral
Ses04M_script01_2_M005.wav,Neutral
Ses04M_impro07_M030.wav,Neutral
Ses04F_script02_2_M019.wav,Neutral
Ses04F_impro07_M067.wav,Neutral
Ses04M_impro08_M022.wav,Neutral
Ses04F_impro04_M013.wav,Neutral
Ses04M_impro07_M036.wav,Neutral
Ses04M_impro04_M020.wav,Neutral
Ses04M_impro08_M021.wav,Neutral
Ses04F_impro04_M023.wav,Neutral
Ses04F_impro07_M072.wav,Neutral
Ses04F_script01_3_M044.wav,Sad
Ses04M_impro06_M010.wav,Sad
Ses04M_impro06_M011.wav,Sad
Ses04M_script01_3_M025.wav,Sad
Ses04F_script01_3_M033.wav,Sad
Ses04M_script01_3_M024.wav,Sad
Ses04F_impro02_M001.wav,Sad
Ses04M_impro06_M015.wav,Sad
Ses04F_script01_1_M032.wav,Sad
Ses04M_impro06_M020.wav,Sad
Ses04F_script01_3_M036.wav,Sad
Ses04F_script01_1_M005.wav,Sad
Ses04F_script01_3_M043.wav,Sad
Ses04M_impro06_M009.wav,Sad
Ses04M_impro06_M017.wav,Sad
Ses04F_script01_3_M026.wav,Sad
Ses04F_impro02_M004.wav,Sad
Ses04M_script01_3_M023.wav,Sad
Ses04M_script01_3_M034.wav,Sad
Ses04M_script01_3_M032.wav,Sad
Ses04M_script01_3_M026.wav,Sad
Ses04F_impro02_M024.wav,Sad
Ses04M_impro06_M019.wav,Sad
Ses04M_script01_3_M030.wav,Sad
Ses04F_script01_3_M045.wav,Sad
