file,answer
Ses01M_impro05_M020.wav,Angry
Ses01M_impro05_M006.wav,Angry
Ses01F_script03_2_M023.wav,Angry
Ses01M_script03_2_M039.wav,Angry
Ses01M_impro05_M026.wav,Angry
Ses01M_impro05_M004.wav,Angry
Ses01M_script03_2_M023.wav,Angry
Ses01M_script03_2_M036.wav,Angry
Ses01F_script03_2_M026.wav,Angry
Ses01M_script03_2_M024.wav,Angry
Ses01M_impro05_M028.wav,Angry
Ses01F_script03_2_M036.wav,Angry
Ses01M_script03_2_M029.wav,Angry
Ses01M_impro04_M014.wav,Angry
Ses01M_script03_2_M032.wav,Angry
Ses01M_impro04_M018.wav,Angry
Ses01M_impro05_M024.wav,Angry
Ses01M_script03_2_M037.wav,Angry
Ses01M_script02_2_M035.wav,Angry
Ses01M_script03_2_M030.wav,Angry
Ses01F_script03_2_M007.wav,Angry
Ses01M_script03_2_M043.wav,Angry
Ses01F_script03_2_M030.wav,Angry
Ses01M_script01_1_M041.wav,Angry
Ses01M_script01_2_M015.wav,Angry
Ses01M_impro07_M024.wav,Happy
Ses01F_impro03_M023.wav,Happy
Ses01M_impro03_M017.wav,Happy
Ses01M_impro03_M013.wav,Happy
Ses01F_script02_1_M043.wav,Happy
Ses01M_script01_3_M001.wav,Happy
Ses01M_impro03_M015.wav,Happy
Ses01M_script03_1_M029.wav,Happy
Ses01F_impro05_M002.wav,Happy
Ses01F_script01_3_M015.wav,Happy
Ses01M_impro07_M033.wav,Happy
Ses01M_script01_3_M000.wav,Happy
Ses01M_script01_3_M019.wav,Happy
Ses01M_script01_3_M018.wav,Happy
Ses01F_script03_1_M026.wav,Happy
Ses01F_impro05_M001.wav,Happy
Ses01F_impro07_M007.wav,Happy
Ses01M_script02_1_M004.wav,Happy
Ses01F_impro03_M014.wav,Happy
Ses01M_script03_1_M022.wav,Happy
Ses01M_script02_2_M052.wav,Happy
Ses01M_script03_1_M031.wav,Happy
Ses01M_script02_2_M049.wav,Happy
Ses01M_script03_1_M013.wav,Happy
Ses01M_script03_1_M010.wav,Happy
Ses01M_impro03_M018.wav,Neutral
Ses01F_impro04_M014.wav,Neutral
Ses01F_impro04_M012.wav,Neutral
Ses01M_script02_2_M027.wav,Neutral
Ses01M_impro07_M026.wav,Neutral
Ses01M_script02_2_M022.wav,Neutral
Ses01F_script01_1_M025.wav,Neutral
Ses01F_impro06_M005.wav,Neutral
Ses01F_script02_1_M009.wav,Neutral
Ses01F_impro07_M018.wav,Neutral
Ses01F_impro05_M011.wav,Neutral
Ses01F_impro04_M003.wav,Neutral
Ses01M_script02_2_M028.wav,Neutral
Ses01F_impro05_M019.wav,Neutral
Ses01F_impro04_M025.wav,Neutral
Ses01F_script01_1_M039.wav,Neutral
Ses01F_script02_2_M048.wav,Neutral
Ses01F_script02_1_M029.wav,Neutral
Ses01F_script01_1_M014.wav,Neutral
Ses01F_script01_1_M002.wav,Neutral
Ses01F_impro02_M015.wav,Neutral
Ses01F_script02_1_M023.wav,Neutral
Ses01F_impro02_M012.wav,Neutral
Ses01F_impro05_M034.wav,Neutral
Ses01M_script02_1_M030.wav,Neutral
Ses01M_impro06_M026.wav,Sad
Ses01M_script01_3_M041.wav,Sad
Ses01F_script02_2_M038.wav,Sad
Ses01M_impro06_M030.wav,Sad
Ses01F_script01_3_M023.wav,Sad
Ses01F_script01_3_M027.wav,Sad
Ses01F_script01_3_M026.wav,Sad
Ses01M_script01_3_M040.wav,Sad
Ses01M_script02_2_M045.wav,Sad
Ses01M_impro06_M011.wav,Sad
Ses01F_script01_3_M033.wav,Sad
Ses01M_impro02_M010.wav,Sad
Ses01M_script01_3_M021.wav,Sad
Ses01M_impro06_M017.wav,Sad
Ses01M_script02_2_M041.wav,Sad
Ses01M_script01_3_M031.wav,Sad
Ses01F_script01_3_M029.wav,Sad
Ses01M_impro06_M021.wav,Sad
Ses01M_script01_3_M038.wav,Sad
Ses01F_impro02_M011.wav,Sad
Ses01M_impro06_M001.wav,Sad
Ses01M_impro06_M029.wav,Sad
Ses01F_script01_3_M028.wav,Sad
Ses01M_script01_1_M038.wav,Sad
Ses01M_impro06_M010.wav,Sad
Ses01M_script01_3_F001.wav,Neutral
Ses01M_impro07_F000.wav,Neutral
Ses01M_impro01_F025.wav,Neutral
Ses01M_impro04_F000.wav,Neutral
Ses01M_impro05_F001.wav,Neutral
Ses01M_impro05_F026.wav,Neutral
Ses01M_impro06_F018.wav,Neutral
Ses01F_impro04_F013.wav,Neutral
Ses01M_impro06_F000.wav,Neutral
Ses01F_script03_2_F030.wav,Neutral
Ses01M_script02_2_F000.wav,Neutral
Ses01M_script01_3_F008.wav,Neutral
Ses01M_impro05_F017.wav,Neutral
Ses01M_impro05_F022.wav,Neutral
Ses01M_impro05_F011.wav,Neutral
Ses01M_impro06_F001.wav,Neutral
Ses01F_impro04_F001.wav,Neutral
Ses01M_impro04_F003.wav,Neutral
Ses01M_impro03_F021.wav,Neutral
Ses01F_impro02_F003.wav,Neutral
Ses01M_impro06_F013.wav,Neutral
Ses01F_impro06_F009.wav,Neutral
Ses01F_impro02_F006.wav,Neutral
Ses01M_impro04_F007.wav,Neutral
Ses01F_impro01_F005.wav,Neutral
Ses01F_impro06_F014.wav,Sad
Ses01F_impro06_F012.wav,Sad
Ses01F_impro02_F015.wav,Sad
Ses01M_impro06_F003.wav,Sad
Ses01F_script02_2_F022.wav,Sad
Ses01F_impro02_F014.wav,Sad
Ses01F_impro02_F001.wav,Sad
Ses01F_impro06_F010.wav,Sad
Ses01M_script02_2_F026.wav,Sad
Ses01M_script02_2_F040.wav,Sad
