file,answer
Ses03M_impro07_F001.wav,Happy
Ses03M_script01_3_F020.wav,Happy
Ses03M_impro07_F019.wav,Happy
Ses03F_script02_2_F019.wav,Happy
Ses03F_impro07_F022.wav,Happy
Ses03M_script01_3_F019.wav,Happy
Ses03M_script01_3_F012.wav,Happy
Ses03M_impro07_F007.wav,Happy
Ses03F_script01_3_F012.wav,Happy
Ses03F_impro03_F011.wav,Happy
Ses03F_impro07_F014.wav,Happy
Ses03F_impro07_F016.wav,Happy
Ses03F_script02_2_F023.wav,Happy
Ses03M_script01_3_F015.wav,Happy
Ses03M_script02_2_F044.wav,Happy
Ses03M_impro03_F004.wav,Happy
Ses03F_impro03_F004.wav,Happy
Ses03F_impro07_F009.wav,Happy
Ses03F_impro07_F032.wav,Happy
Ses03M_impro03_F016.wav,Happy
Ses03F_impro07_F007.wav,Happy
Ses03F_impro07_F025.wav,Happy
Ses03F_script02_2_F020.wav,Happy
Ses03F_impro03_F024.wav,Happy
Ses03M_script02_2_F048.wav,Happy
Ses03M_impro05b_F021.wav,Neutral
Ses03M_impro05a_F021.wav,Neutral
Ses03M_impro04_F003.wav,Neutral
Ses03F_impro08_F015.wav,Neutral
Ses03F_script03_2_F008.wav,Neutral
Ses03F_impro08_F002.wav,Neutral
Ses03M_impro05b_F029.wav,Neutral
Ses03M_impro05a_F016.wav,Neutral
Ses03M_impro05a_F005.wav,Neutral
Ses03F_impro08_F014.wav,Neutral
Ses03M_impro05b_F006.wav,Neutral
Ses03M_impro05b_F023.wav,Neutral
Ses03M_impro01_F003.wav,Neutral
Ses03F_impro02_F001.wav,Neutral
Ses03M_script03_2_F003.wav,Neutral
Ses03F_script01_1_F053.wav,Neutral
Ses03F_impro08_F001.wav,Neutral
Ses03F_script01_1_F004.wav,Neutral
Ses03M_impro05a_F011.wav,Neutral
Ses03F_impro08_F004.wav,Neutral
Ses03F_impro08_F023.wav,Neutral
Ses03M_impro05b_F004.wav,Neutral
Ses03F_script01_1_F030.wav,Neutral
Ses03M_impro05b_F016.wav,Neutral
Ses03M_impro05b_F012.wav,Neutral
Ses03M_impro04_F007.wav,Sad
Ses03F_impro06_F020.wav,Sad
Ses03M_script01_3_F033.wav,Sad
Ses03M_impro06_F003.wav,Sad
Ses03F_script01_3_F027.wav,Sad
Ses03M_impro06_F011.wav,Sad
Ses03M_impro02_F025.wav,Sad
Ses03F_impro06_F008.wav,Sad
Ses03M_impro06_F004.wav,Sad
Ses03F_impro06_F028.wav,Sad
Ses03M_script01_1_F005.wav,Sad
Ses03F_script03_1_F015.wav,Sad
Ses03M_script01_1_F008.wav,Sad
Ses03F_impro06_F015.wav,Sad
Ses03F_impro02_F029.wav,Sad
Ses03F_impro06_F022.wav,Sad
Ses03F_impro02_F011.wav,Sad
Ses03M_script01_1_F040.wav,Sad
Ses03M_impro06_F017.wav,Sad
Ses03M_script01_1_F045.wav,Sad
Ses03M_impro06_F001.wav,Sad
Ses03F_impro02_F021.wav,Sad
Ses03F_script01_3_F033.wav,Sad
Ses03F_impro02_F019.wav,Sad
Ses03F_script01_2_F021.wav,Sad
Ses03F_script03_2_F026.wav,Angry
Ses03M_script03_2_F041.wav,Angry
Ses03F_impro05_F011.wav,Angry
Ses03F_script03_2_F043.wav,Angry
Ses03M_script03_2_F040.wav,Angry
Ses03F_script03_2_F041.wav,Angry
Ses03M_script01_2_F009.wav,Angry
Ses03M_script03_2_F038.wav,Angry
Ses03M_script03_2_F042.wav,Angry
Ses03F_impro05_F017.wav,Angry
Ses03M_impro08a_F014.wav,Angry
Ses03M_script03_2_F045.wav,Angry
Ses03M_script02_2_F031.wav,Angry
Ses03F_script01_2_F004.wav,Angry
Ses03M_script01_1_F016.wav,Angry
Ses03M_script03_2_F044.wav,Angry
Ses03M_impro08b_F005.wav,Angry
Ses03F_script03_2_F018.wav,Angry
Ses03M_script03_2_F025.wav,Angry
Ses03F_impro05_F010.wav,Angry
Ses03F_impro05_F008.wav,Angry
Ses03F_script01_1_F017.wav,Angry
Ses03M_script02_2_F011.wav,Angry
Ses03M_script01_2_F012.wav,Angry
Ses03M_impro01_F022.wav,Angry
Ses03F_impro02_M027.wav,Angry
Ses03M_impro01_M023.wav,Angry
Ses03F_impro08_M010.wav,Angry
Ses03F_script03_2_M042.wav,Angry
Ses03F_impro08_M014.wav,Angry
