file,answer
spike0150-angry.wav,Angry
spike0083-angry.wav,Angry
spike0071-angry.wav,Angry
spike0012-angry.wav,Angry
spike0025-angry.wav,Angry
spike0132-angry.wav,Angry
spike0003-angry.wav,Angry
spike0016-angry.wav,Angry
spike0047-angry.wav,Angry
spike0040-angry.wav,Angry
m0217-angry.wav,Angry
m0306-angry.wav,Angry
m0221-angry.wav,Angry
m0392-angry.wav,Angry
m0014-angry.wav,Angry
m0134-angry.wav,Angry
m0104-angry.wav,Angry
m0232-angry.wav,Angry
m0157-angry.wav,Angry
m0062-angry.wav,Angry
m0364-angry.wav,Angry
m0001-angry.wav,Angry
m0198-angry.wav,Angry
m0314-angry.wav,Angry
m0184-angry.wav,Angry
m0253-angry.wav,Angry
m0394-angry.wav,Angry
m0159-angry.wav,Angry
m0332-angry.wav,Angry
m0147-angry.wav,Angry
m0005-angry.wav,Angry
m0089-angry.wav,Angry
m0315-angry.wav,Angry
m0144-angry.wav,Angry
m0173-angry.wav,Angry
m0251-angry.wav,Angry
m0205-angry.wav,Angry
m0171-angry.wav,Angry
m0158-angry.wav,Angry
m0034-angry.wav,Angry
m0234-angry.wav,Angry
m0016-angry.wav,Angry
m0007-angry.wav,Angry
m0010-angry.wav,Angry
m0015-angry.wav,Angry
m0008-angry.wav,Angry
m0006-angry.wav,Angry
m0004-angry.wav,Angry
m0013-angry.wav,Angry
m0011-angry.wav,Angry
poppy0059-happy.wav,Happy
poppy0032-happy.wav,Happy
poppy0072-happy.wav,Happy
poppy0116-happy.wav,Happy
poppy0041-happy.wav,Happy
poppy0115-happy.wav,Happy
poppy0119-happy.wav,Happy
poppy0126-happy.wav,Happy
poppy0131-happy.wav,Happy
poppy0001-happy.wav,Happy
m0062-happy.wav,Happy
m0376-happy.wav,Happy
m0261-happy.wav,Happy
m0116-happy.wav,Happy
m0160-happy.wav,Happy
m0246-happy.wav,Happy
m0068-happy.wav,Happy
m0113-happy.wav,Happy
m0212-happy.wav,Happy
m0025-happy.wav,Happy
m0195-happy.wav,Happy
m0321-happy.wav,Happy
m0263-happy.wav,Happy
m0378-happy.wav,Happy
m0241-happy.wav,Happy
m0332-happy.wav,Happy
m0269-happy.wav,Happy
m0251-happy.wav,Happy
m0134-happy.wav,Happy
m0255-happy.wav,Happy
m0220-happy.wav,Happy
m0011-happy.wav,Happy
m0056-happy.wav,Happy
m0151-happy.wav,Happy
m0385-happy.wav,Happy
m0325-happy.wav,Happy
m0099-happy.wav,Happy
m0322-happy.wav,Happy
m0118-happy.wav,Happy
m0030-happy.wav,Happy
m0027-happy.wav,Happy
m0029-happy.wav,Happy
m0036-happy.wav,Happy
m0024-happy.wav,Happy
m0031-happy.wav,Happy
m0022-happy.wav,Happy
m0035-happy.wav,Happy
m0026-happy.wav,Happy
m0023-happy.wav,Happy
m0033-happy.wav,Happy
