file,answer
spike0094-angry.wav,Angry
spike0004-angry.wav,Angry
spike0150-angry.wav,Angry
spike0123-angry.wav,Angry
spike0059-angry.wav,Angry
spike0010-angry.wav,Angry
spike0110-angry.wav,Angry
spike0083-angry.wav,Angry
spike0092-angry.wav,Angry
spike0068-angry.wav,Angry
m0351-angry.wav,Angry
m0370-angry.wav,Angry
m0165-angry.wav,Angry
m0122-angry.wav,Angry
m0107-angry.wav,Angry
m0060-angry.wav,Angry
m0340-angry.wav,Angry
m0280-angry.wav,Angry
m0373-angry.wav,Angry
m0120-angry.wav,Angry
m0063-angry.wav,Angry
m0391-angry.wav,Angry
m0127-angry.wav,Angry
m0382-angry.wav,Angry
m0325-angry.wav,Angry
m0293-angry.wav,Angry
m0149-angry.wav,Angry
m0363-angry.wav,Angry
m0350-angry.wav,Angry
m0093-angry.wav,Angry
m0147-angry.wav,Angry
m0064-angry.wav,Angry
m0283-angry.wav,Angry
m0169-angry.wav,Angry
m0056-angry.wav,Angry
m0387-angry.wav,Angry
m0346-angry.wav,Angry
m0395-angry.wav,Angry
m0088-angry.wav,Angry
m0006-angry.wav,Angry
m0007-angry.wav,Angry
m0016-angry.wav,Angry
m0004-angry.wav,Angry
m0008-angry.wav,Angry
m0010-angry.wav,Angry
m0011-angry.wav,Angry
m0015-angry.wav,Angry
m0013-angry.wav,Angry
m0001-angry.wav,Angry
m0009-angry.wav,Angry
poppy0013-happy.wav,Happy
poppy0022-happy.wav,Happy
poppy0061-happy.wav,Happy
poppy0068-happy.wav,Happy
poppy0070-happy.wav,Happy
poppy0105-happy.wav,Happy
poppy0059-happy.wav,Happy
poppy0083-happy.wav,Happy
poppy0080-happy.wav,Happy
poppy0124-happy.wav,Happy
m0278-happy.wav,Happy
m0261-happy.wav,Happy
m0163-happy.wav,Happy
m0102-happy.wav,Happy
m0195-happy.wav,Happy
m0184-happy.wav,Happy
m0042-happy.wav,Happy
m0024-happy.wav,Happy
m0173-happy.wav,Happy
m0061-happy.wav,Happy
m0041-happy.wav,Happy
m0117-happy.wav,Happy
m0114-happy.wav,Happy
m0148-happy.wav,Happy
m0298-happy.wav,Happy
m0056-happy.wav,Happy
m0328-happy.wav,Happy
m0045-happy.wav,Happy
m0204-happy.wav,Happy
m0360-happy.wav,Happy
m0294-happy.wav,Happy
m0156-happy.wav,Happy
m0384-happy.wav,Happy
m0168-happy.wav,Happy
m0270-happy.wav,Happy
m0340-happy.wav,Happy
m0083-happy.wav,Happy
m0302-happy.wav,Happy
m0003-happy.wav,Happy
m0208-happy.wav,Happy
m0030-happy.wav,Happy
m0025-happy.wav,Happy
m0036-happy.wav,Happy
m0031-happy.wav,Happy
m0027-happy.wav,Happy
m0029-happy.wav,Happy
m0033-happy.wav,Happy
m0022-happy.wav,Happy
m0023-happy.wav,Happy
m0035-happy.wav,Happy
prudence0066-neutral.wav,Neutral
prudence0030-neutral.wav,Neutral
prudence0055-neutral.wav,Neutral
prudence0031-neutral.wav,Neutral
prudence0101-neutral.wav,Neutral
prudence0089-neutral.wav,Neutral
prudence0065-neutral.wav,Neutral
prudence0054-neutral.wav,Neutral
prudence0048-neutral.wav,Neutral
prudence0007-neutral.wav,Neutral
a0108-neutral.wav,Neutral
a0233-neutral.wav,Neutral
a0337-neutral.wav,Neutral
a0192-neutral.wav,Neutral
a0001-neutral.wav,Neutral
a0339-neutral.wav,Neutral
a0033-neutral.wav,Neutral
a0262-neutral.wav,Neutral
a0222-neutral.wav,Neutral
a0340-neutral.wav,Neutral
a0030-neutral.wav,Neutral
a0195-neutral.wav,Neutral
a0078-neutral.wav,Neutral
a0184-neutral.wav,Neutral
a0369-neutral.wav,Neutral
a0196-neutral.wav,Neutral
a0140-neutral.wav,Neutral
a0390-neutral.wav,Neutral
a0014-neutral.wav,Neutral
a0008-neutral.wav,Neutral
a0142-neutral.wav,Neutral
a0199-neutral.wav,Neutral
a0087-neutral.wav,Neutral
a0169-neutral.wav,Neutral
a0305-neutral.wav,Neutral
a0275-neutral.wav,Neutral
a0092-neutral.wav,Neutral
a0300-neutral.wav,Neutral
a0319-neutral.wav,Neutral
a0353-neutral.wav,Neutral
a0007-neutral.wav,Neutral
a0006-neutral.wav,Neutral
a0015-neutral.wav,Neutral
a0013-neutral.wav,Neutral
a0016-neutral.wav,Neutral
a0010-neutral.wav,Neutral
a0012-neutral.wav,Neutral
a0003-neutral.wav,Neutral
a0011-neutral.wav,Neutral
a0004-neutral.wav,Neutral
obadiah0068-sad.wav,Sad
obadiah0076-sad.wav,Sad
obadiah0031-sad.wav,Sad
obadiah0111-sad.wav,Sad
obadiah0080-sad.wav,Sad
obadiah0023-sad.wav,Sad
obadiah0059-sad.wav,Sad
obadiah0093-sad.wav,Sad
obadiah0017-sad.wav,Sad
obadiah0121-sad.wav,Sad
m0105-sad.wav,Sad
m0326-sad.wav,Sad
m0233-sad.wav,Sad
m0063-sad.wav,Sad
m0188-sad.wav,Sad
m0078-sad.wav,Sad
m0023-sad.wav,Sad
m0193-sad.wav,Sad
m0022-sad.wav,Sad
m0203-sad.wav,Sad
m0033-sad.wav,Sad
m0169-sad.wav,Sad
m0003-sad.wav,Sad
m0232-sad.wav,Sad
m0225-sad.wav,Sad
m0064-sad.wav,Sad
m0375-sad.wav,Sad
m0399-sad.wav,Sad
m0045-sad.wav,Sad
m0206-sad.wav,Sad
m0185-sad.wav,Sad
m0110-sad.wav,Sad
m0330-sad.wav,Sad
m0247-sad.wav,Sad
m0216-sad.wav,Sad
m0147-sad.wav,Sad
m0241-sad.wav,Sad
m0084-sad.wav,Sad
m0171-sad.wav,Sad
m0037-sad.wav,Sad
m0367-sad.wav,Sad
m0044-sad.wav,Sad
m0043-sad.wav,Sad
m0047-sad.wav,Sad
m0046-sad.wav,Sad
m0048-sad.wav,Sad
m0049-sad.wav,Sad
m0054-sad.wav,Sad
m0055-sad.wav,Sad
m0052-sad.wav,Sad
