file,answer
spike0081-angry.wav,Angry
spike0122-angry.wav,Angry
spike0141-angry.wav,Angry
spike0117-angry.wav,Angry
spike0061-angry.wav,Angry
spike0009-angry.wav,Angry
spike0020-angry.wav,Angry
spike0042-angry.wav,Angry
spike0125-angry.wav,Angry
spike0105-angry.wav,Angry
m0134-angry.wav,Angry
m0388-angry.wav,Angry
m0141-angry.wav,Angry
m0286-angry.wav,Angry
m0070-angry.wav,Angry
m0259-angry.wav,Angry
m0045-angry.wav,Angry
m0090-angry.wav,Angry
m0032-angry.wav,Angry
m0020-angry.wav,Angry
m0273-angry.wav,Angry
m0127-angry.wav,Angry
m0130-angry.wav,Angry
m0236-angry.wav,Angry
m0086-angry.wav,Angry
m0028-angry.wav,Angry
m0133-angry.wav,Angry
m0333-angry.wav,Angry
m0102-angry.wav,Angry
m0307-angry.wav,Angry
m0180-angry.wav,Angry
m0353-angry.wav,Angry
m0267-angry.wav,Angry
m0223-angry.wav,Angry
m0063-angry.wav,Angry
m0027-angry.wav,Angry
m0196-angry.wav,Angry
m0288-angry.wav,Angry
m0010-angry.wav,Angry
m0007-angry.wav,Angry
m0009-angry.wav,Angry
m0006-angry.wav,Angry
m0013-angry.wav,Angry
m0008-angry.wav,Angry
m0014-angry.wav,Angry
m0011-angry.wav,Angry
m0001-angry.wav,Angry
m0004-angry.wav,Angry
m0016-angry.wav,Angry
m0015-angry.wav,Angry
poppy0058-happy.wav,Happy
poppy0008-happy.wav,Happy
poppy0159-happy.wav,Happy
poppy0030-happy.wav,Happy
poppy0071-happy.wav,Happy
poppy0050-happy.wav,Happy
poppy0151-happy.wav,Happy
poppy0141-happy.wav,Happy
poppy0116-happy.wav,Happy
poppy0026-happy.wav,Happy
m0236-happy.wav,Happy
m0210-happy.wav,Happy
m0163-happy.wav,Happy
m0086-happy.wav,Happy
m0279-happy.wav,Happy
m0054-happy.wav,Happy
m0372-happy.wav,Happy
m0250-happy.wav,Happy
m0400-happy.wav,Happy
m0056-happy.wav,Happy
m0060-happy.wav,Happy
m0319-happy.wav,Happy
m0260-happy.wav,Happy
m0017-happy.wav,Happy
m0208-happy.wav,Happy
m0224-happy.wav,Happy
m0009-happy.wav,Happy
m0108-happy.wav,Happy
m0371-happy.wav,Happy
m0257-happy.wav,Happy
m0342-happy.wav,Happy
m0359-happy.wav,Happy
m0301-happy.wav,Happy
m0336-happy.wav,Happy
m0343-happy.wav,Happy
m0262-happy.wav,Happy
m0375-happy.wav,Happy
m0197-happy.wav,Happy
m0026-happy.wav,Happy
m0023-happy.wav,Happy
m0035-happy.wav,Happy
m0022-happy.wav,Happy
m0033-happy.wav,Happy
m0024-happy.wav,Happy
m0029-happy.wav,Happy
m0030-happy.wav,Happy
m0025-happy.wav,Happy
m0036-happy.wav,Happy
m0027-happy.wav,Happy
m0031-happy.wav,Happy
prudence0098-neutral.wav,Neutral
prudence0041-neutral.wav,Neutral
prudence0001-neutral.wav,Neutral
prudence0028-neutral.wav,Neutral
prudence0022-neutral.wav,Neutral
prudence0049-neutral.wav,Neutral
prudence0080-neutral.wav,Neutral
prudence0104-neutral.wav,Neutral
prudence0100-neutral.wav,Neutral
prudence0007-neutral.wav,Neutral
a0049-neutral.wav,Neutral
a0221-neutral.wav,Neutral
a0056-neutral.wav,Neutral
a0118-neutral.wav,Neutral
a0309-neutral.wav,Neutral
a0033-neutral.wav,Neutral
a0186-neutral.wav,Neutral
a0190-neutral.wav,Neutral
a0045-neutral.wav,Neutral
a0197-neutral.wav,Neutral
a0305-neutral.wav,Neutral
a0226-neutral.wav,Neutral
a0383-neutral.wav,Neutral
a0207-neutral.wav,Neutral
a0032-neutral.wav,Neutral
a0026-neutral.wav,Neutral
a0339-neutral.wav,Neutral
a0017-neutral.wav,Neutral
a0333-neutral.wav,Neutral
a0038-neutral.wav,Neutral
a0176-neutral.wav,Neutral
a0145-neutral.wav,Neutral
a0163-neutral.wav,Neutral
a0397-neutral.wav,Neutral
a0009-neutral.wav,Neutral
a0097-neutral.wav,Neutral
a0099-neutral.wav,Neutral
a0137-neutral.wav,Neutral
a0371-neutral.wav,Neutral
a0005-neutral.wav,Neutral
a0012-neutral.wav,Neutral
a0016-neutral.wav,Neutral
a0013-neutral.wav,Neutral
a0014-neutral.wav,Neutral
a0006-neutral.wav,Neutral
a0010-neutral.wav,Neutral
a0015-neutral.wav,Neutral
a0011-neutral.wav,Neutral
a0004-neutral.wav,Neutral
a0003-neutral.wav,Neutral
obadiah0006-sad.wav,Sad
obadiah0013-sad.wav,Sad
obadiah0106-sad.wav,Sad
obadiah0082-sad.wav,Sad
obadiah0028-sad.wav,Sad
obadiah0019-sad.wav,Sad
obadiah0062-sad.wav,Sad
obadiah0101-sad.wav,Sad
obadiah0052-sad.wav,Sad
obadiah0119-sad.wav,Sad
m0388-sad.wav,Sad
m0378-sad.wav,Sad
m0200-sad.wav,Sad
m0268-sad.wav,Sad
m0252-sad.wav,Sad
m0232-sad.wav,Sad
m0123-sad.wav,Sad
m0326-sad.wav,Sad
m0062-sad.wav,Sad
m0319-sad.wav,Sad
m0387-sad.wav,Sad
m0007-sad.wav,Sad
m0104-sad.wav,Sad
m0175-sad.wav,Sad
m0392-sad.wav,Sad
m0380-sad.wav,Sad
m0041-sad.wav,Sad
m0386-sad.wav,Sad
m0141-sad.wav,Sad
m0248-sad.wav,Sad
m0158-sad.wav,Sad
m0225-sad.wav,Sad
m0016-sad.wav,Sad
m0355-sad.wav,Sad
m0310-sad.wav,Sad
m0169-sad.wav,Sad
m0245-sad.wav,Sad
m0040-sad.wav,Sad
m0052-sad.wav,Sad
m0047-sad.wav,Sad
m0053-sad.wav,Sad
m0043-sad.wav,Sad
m0048-sad.wav,Sad
m0055-sad.wav,Sad
m0050-sad.wav,Sad
m0054-sad.wav,Sad
m0046-sad.wav,Sad
m0045-sad.wav,Sad
m0044-sad.wav,Sad
m0049-sad.wav,Sad
