file,answer
spike0074-angry.wav,Angry
spike0067-angry.wav,Angry
spike0123-angry.wav,Angry
spike0106-angry.wav,Angry
spike0004-angry.wav,Angry
spike0048-angry.wav,Angry
spike0021-angry.wav,Angry
spike0093-angry.wav,Angry
spike0051-angry.wav,Angry
spike0132-angry.wav,Angry
m0058-angry.wav,Angry
m0020-angry.wav,Angry
m0072-angry.wav,Angry
m0301-angry.wav,Angry
m0030-angry.wav,Angry
m0370-angry.wav,Angry
m0034-angry.wav,Angry
m0066-angry.wav,Angry
m0149-angry.wav,Angry
m0087-angry.wav,Angry
m0209-angry.wav,Angry
m0071-angry.wav,Angry
m0119-angry.wav,Angry
m0184-angry.wav,Angry
m0046-angry.wav,Angry
m0300-angry.wav,Angry
m0387-angry.wav,Angry
m0320-angry.wav,Angry
m0214-angry.wav,Angry
m0004-angry.wav,Angry
m0130-angry.wav,Angry
m0313-angry.wav,Angry
m0231-angry.wav,Angry
m0160-angry.wav,Angry
m0006-angry.wav,Angry
m0280-angry.wav,Angry
m0100-angry.wav,Angry
m0140-angry.wav,Angry
m0399-angry.wav,Angry
m0208-angry.wav,Angry
m0015-angry.wav,Angry
m0007-angry.wav,Angry
m0010-angry.wav,Angry
m0009-angry.wav,Angry
m0013-angry.wav,Angry
m0014-angry.wav,Angry
m0016-angry.wav,Angry
m0008-angry.wav,Angry
m0011-angry.wav,Angry
m0001-angry.wav,Angry
poppy0152-happy.wav,Happy
poppy0046-happy.wav,Happy
poppy0079-happy.wav,Happy
poppy0153-happy.wav,Happy
poppy0048-happy.wav,Happy
poppy0023-happy.wav,Happy
poppy0158-happy.wav,Happy
poppy0113-happy.wav,Happy
poppy0127-happy.wav,Happy
poppy0030-happy.wav,Happy
m0178-happy.wav,Happy
m0245-happy.wav,Happy
m0364-happy.wav,Happy
m0313-happy.wav,Happy
m0384-happy.wav,Happy
m0048-happy.wav,Happy
m0286-happy.wav,Happy
m0224-happy.wav,Happy
m0273-happy.wav,Happy
m0118-happy.wav,Happy
m0360-happy.wav,Happy
m0076-happy.wav,Happy
m0366-happy.wav,Happy
m0123-happy.wav,Happy
m0015-happy.wav,Happy
m0023-happy.wav,Happy
m0317-happy.wav,Happy
m0212-happy.wav,Happy
m0100-happy.wav,Happy
