file,answer
spike0140-angry.wav,Angry
spike0120-angry.wav,Angry
spike0002-angry.wav,Angry
spike0096-angry.wav,Angry
spike0052-angry.wav,Angry
spike0083-angry.wav,Angry
spike0129-angry.wav,Angry
spike0039-angry.wav,Angry
spike0028-angry.wav,Angry
spike0027-angry.wav,Angry
m0082-angry.wav,Angry
m0148-angry.wav,Angry
m0196-angry.wav,Angry
m0335-angry.wav,Angry
m0061-angry.wav,Angry
m0210-angry.wav,Angry
m0091-angry.wav,Angry
m0281-angry.wav,Angry
m0351-angry.wav,Angry
m0394-angry.wav,Angry
m0391-angry.wav,Angry
m0146-angry.wav,Angry
m0398-angry.wav,Angry
m0324-angry.wav,Angry
m0123-angry.wav,Angry
m0381-angry.wav,Angry
m0159-angry.wav,Angry
m0064-angry.wav,Angry
m0241-angry.wav,Angry
m0237-angry.wav,Angry
m0358-angry.wav,Angry
m0069-angry.wav,Angry
m0058-angry.wav,Angry
m0077-angry.wav,Angry
m0291-angry.wav,Angry
m0292-angry.wav,Angry
m0120-angry.wav,Angry
m0280-angry.wav,Angry
m0161-angry.wav,Angry
m0015-angry.wav,Angry
m0014-angry.wav,Angry
m0010-angry.wav,Angry
m0001-angry.wav,Angry
m0013-angry.wav,Angry
m0004-angry.wav,Angry
m0009-angry.wav,Angry
m0016-angry.wav,Angry
m0006-angry.wav,Angry
m0011-angry.wav,Angry
m0008-angry.wav,Angry
poppy0118-happy.wav,Happy
poppy0065-happy.wav,Happy
poppy0132-happy.wav,Happy
poppy0152-happy.wav,Happy
poppy0093-happy.wav,Happy
poppy0068-happy.wav,Happy
poppy0135-happy.wav,Happy
poppy0139-happy.wav,Happy
poppy0024-happy.wav,Happy
poppy0109-happy.wav,Happy
m0393-happy.wav,Happy
m0186-happy.wav,Happy
m0229-happy.wav,Happy
m0040-happy.wav,Happy
m0208-happy.wav,Happy
m0316-happy.wav,Happy
m0352-happy.wav,Happy
m0303-happy.wav,Happy
m0297-happy.wav,Happy
m0221-happy.wav,Happy
m0169-happy.wav,Happy
m0305-happy.wav,Happy
m0090-happy.wav,Happy
m0237-happy.wav,Happy
m0306-happy.wav,Happy
m0347-happy.wav,Happy
m0019-happy.wav,Happy
m0147-happy.wav,Happy
m0112-happy.wav,Happy
m0355-happy.wav,Happy
m0138-happy.wav,Happy
m0056-happy.wav,Happy
m0259-happy.wav,Happy
m0283-happy.wav,Happy
m0180-happy.wav,Happy
m0282-happy.wav,Happy
m0213-happy.wav,Happy
m0197-happy.wav,Happy
m0030-happy.wav,Happy
m0029-happy.wav,Happy
m0035-happy.wav,Happy
m0027-happy.wav,Happy
m0024-happy.wav,Happy
m0023-happy.wav,Happy
m0036-happy.wav,Happy
m0031-happy.wav,Happy
m0025-happy.wav,Happy
m0022-happy.wav,Happy
m0026-happy.wav,Happy
m0033-happy.wav,Happy
prudence0004-neutral.wav,Neutral
prudence0069-neutral.wav,Neutral
prudence0049-neutral.wav,Neutral
prudence0064-neutral.wav,Neutral
prudence0042-neutral.wav,Neutral
prudence0072-neutral.wav,Neutral
prudence0067-neutral.wav,Neutral
prudence0091-neutral.wav,Neutral
prudence0045-neutral.wav,Neutral
prudence0083-neutral.wav,Neutral
a0343-neutral.wav,Neutral
a0315-neutral.wav,Neutral
a0273-neutral.wav,Neutral
a0368-neutral.wav,Neutral
a0335-neutral.wav,Neutral
a0020-neutral.wav,Neutral
a0292-neutral.wav,Neutral
a0338-neutral.wav,Neutral
a0189-neutral.wav,Neutral
a0159-neutral.wav,Neutral
a0139-neutral.wav,Neutral
a0035-neutral.wav,Neutral
a0172-neutral.wav,Neutral
a0089-neutral.wav,Neutral
a0102-neutral.wav,Neutral
a0015-neutral.wav,Neutral
a0199-neutral.wav,Neutral
a0069-neutral.wav,Neutral
a0308-neutral.wav,Neutral
a0153-neutral.wav,Neutral
a0116-neutral.wav,Neutral
a0136-neutral.wav,Neutral
a0182-neutral.wav,Neutral
a0087-neutral.wav,Neutral
a0135-neutral.wav,Neutral
a0002-neutral.wav,Neutral
a0150-neutral.wav,Neutral
a0221-neutral.wav,Neutral
a0254-neutral.wav,Neutral
a0223-neutral.wav,Neutral
a0012-neutral.wav,Neutral
a0011-neutral.wav,Neutral
a0006-neutral.wav,Neutral
a0016-neutral.wav,Neutral
a0004-neutral.wav,Neutral
a0005-neutral.wav,Neutral
a0010-neutral.wav,Neutral
a0007-neutral.wav,Neutral
a0013-neutral.wav,Neutral
a0014-neutral.wav,Neutral
obadiah0025-sad.wav,Sad
obadiah0081-sad.wav,Sad
obadiah0082-sad.wav,Sad
obadiah0055-sad.wav,Sad
obadiah0024-sad.wav,Sad
obadiah0047-sad.wav,Sad
obadiah0048-sad.wav,Sad
obadiah0095-sad.wav,Sad
obadiah0110-sad.wav,Sad
obadiah0065-sad.wav,Sad
m0342-sad.wav,Sad
m0378-sad.wav,Sad
m0044-sad.wav,Sad
m0101-sad.wav,Sad
m0121-sad.wav,Sad
m0088-sad.wav,Sad
m0105-sad.wav,Sad
m0132-sad.wav,Sad
m0201-sad.wav,Sad
m0343-sad.wav,Sad
m0364-sad.wav,Sad
m0115-sad.wav,Sad
m0236-sad.wav,Sad
m0128-sad.wav,Sad
m0257-sad.wav,Sad
m0354-sad.wav,Sad
m0318-sad.wav,Sad
m0002-sad.wav,Sad
m0017-sad.wav,Sad
m0143-sad.wav,Sad
m0097-sad.wav,Sad
m0182-sad.wav,Sad
m0123-sad.wav,Sad
m0031-sad.wav,Sad
m0320-sad.wav,Sad
m0267-sad.wav,Sad
m0296-sad.wav,Sad
m0118-sad.wav,Sad
m0120-sad.wav,Sad
m0052-sad.wav,Sad
m0047-sad.wav,Sad
m0049-sad.wav,Sad
m0053-sad.wav,Sad
m0045-sad.wav,Sad
m0043-sad.wav,Sad
m0054-sad.wav,Sad
m0048-sad.wav,Sad
m0055-sad.wav,Sad
m0046-sad.wav,Sad
m0050-sad.wav,Sad
