file,answer
0007_000922.wav,Happy
0007_000924.wav,Happy
0007_000864.wav,Happy
0007_000829.wav,Happy
0007_000991.wav,Happy
0007_000870.wav,Happy
0007_000960.wav,Happy
0007_000937.wav,Happy
0007_001047.wav,Happy
0007_000833.wav,Happy
0007_000766.wav,Happy
0007_000743.wav,Happy
0007_000961.wav,Happy
0007_000918.wav,Happy
0007_000945.wav,Happy
0007_000847.wav,Happy
0007_000758.wav,Happy
0007_000877.wav,Happy
0007_000980.wav,Happy
0007_000969.wav,Happy
0007_000746.wav,Happy
0007_001027.wav,Happy
0007_000895.wav,Happy
0007_000959.wav,Happy
0007_000713.wav,Happy
0007_001359.wav,Sad
0007_001265.wav,Sad
0007_001092.wav,Sad
0007_001091.wav,Sad
0007_001068.wav,Sad
0007_001233.wav,Sad
0007_001351.wav,Sad
0007_001177.wav,Sad
0007_001237.wav,Sad
0007_001153.wav,Sad
0007_001067.wav,Sad
0007_001110.wav,Sad
0007_001218.wav,Sad
0007_001343.wav,Sad
0007_001206.wav,Sad
0007_001121.wav,Sad
0007_001273.wav,Sad
0007_001255.wav,Sad
0007_001132.wav,Sad
0007_001156.wav,Sad
0007_001318.wav,Sad
0007_001223.wav,Sad
0007_001172.wav,Sad
0007_001322.wav,Sad
0007_001102.wav,Sad
0007_000343.wav,Neutral
0007_000025.wav,Neutral
0007_000302.wav,Neutral
0007_000147.wav,Neutral
0007_000213.wav,Neutral
0007_000183.wav,Neutral
0007_000248.wav,Neutral
0007_000233.wav,Neutral
0007_000186.wav,Neutral
0007_000309.wav,Neutral
0007_000047.wav,Neutral
0007_000059.wav,Neutral
0007_000097.wav,Neutral
0007_000320.wav,Neutral
0007_000245.wav,Neutral
0007_000264.wav,Neutral
0007_000205.wav,Neutral
0007_000085.wav,Neutral
0007_000078.wav,Neutral
0007_000221.wav,Neutral
0007_000314.wav,Neutral
0007_000307.wav,Neutral
0007_000168.wav,Neutral
0007_000334.wav,Neutral
0007_000043.wav,Neutral
0007_000557.wav,Angry
0007_000383.wav,Angry
0007_000436.wav,Angry
0007_000690.wav,Angry
0007_000493.wav,Angry
0007_000670.wav,Angry
0007_000447.wav,Angry
0007_000426.wav,Angry
0007_000691.wav,Angry
0007_000444.wav,Angry
0007_000491.wav,Angry
0007_000650.wav,Angry
0007_000608.wav,Angry
0007_000364.wav,Angry
0007_000361.wav,Angry
0007_000591.wav,Angry
0007_000560.wav,Angry
0007_000521.wav,Angry
0007_000471.wav,Angry
0007_000656.wav,Angry
0007_000677.wav,Angry
0007_000680.wav,Angry
0007_000660.wav,Angry
0007_000358.wav,Angry
0007_000527.wav,Angry
0008_000917.wav,Happy
0008_000859.wav,Happy
0008_000968.wav,Happy
0008_000869.wav,Happy
0008_001004.wav,Happy
0008_000713.wav,Happy
0008_000797.wav,Happy
0008_000845.wav,Happy
0008_000719.wav,Happy
0008_000966.wav,Happy
0008_000965.wav,Happy
0008_000929.wav,Happy
0008_000942.wav,Happy
0008_000982.wav,Happy
0008_001014.wav,Happy
0008_000721.wav,Happy
0008_000729.wav,Happy
0008_001033.wav,Happy
0008_000781.wav,Happy
0008_000992.wav,Happy
0008_000958.wav,Happy
0008_000977.wav,Happy
0008_001043.wav,Happy
0008_000861.wav,Happy
0008_000895.wav,Happy
0008_001268.wav,Sad
0008_001054.wav,Sad
0008_001081.wav,Sad
0008_001353.wav,Sad
0008_001356.wav,Sad
0008_001393.wav,Sad
0008_001344.wav,Sad
0008_001157.wav,Sad
0008_001239.wav,Sad
0008_001191.wav,Sad
0008_001056.wav,Sad
0008_001213.wav,Sad
0008_001235.wav,Sad
0008_001279.wav,Sad
0008_001368.wav,Sad
0008_001124.wav,Sad
0008_001149.wav,Sad
0008_001207.wav,Sad
0008_001365.wav,Sad
0008_001099.wav,Sad
0008_001366.wav,Sad
0008_001257.wav,Sad
0008_001185.wav,Sad
0008_001343.wav,Sad
0008_001102.wav,Sad
0008_000287.wav,Neutral
0008_000087.wav,Neutral
0008_000101.wav,Neutral
0008_000345.wav,Neutral
0008_000218.wav,Neutral
0008_000270.wav,Neutral
0008_000319.wav,Neutral
0008_000072.wav,Neutral
0008_000240.wav,Neutral
0008_000185.wav,Neutral
0008_000303.wav,Neutral
0008_000183.wav,Neutral
0008_000228.wav,Neutral
0008_000039.wav,Neutral
0008_000043.wav,Neutral
0008_000188.wav,Neutral
0008_000008.wav,Neutral
0008_000100.wav,Neutral
0008_000056.wav,Neutral
0008_000309.wav,Neutral
0008_000255.wav,Neutral
0008_000099.wav,Neutral
0008_000200.wav,Neutral
0008_000102.wav,Neutral
0008_000136.wav,Neutral
0008_000374.wav,Angry
0008_000655.wav,Angry
0008_000624.wav,Angry
0008_000452.wav,Angry
0008_000465.wav,Angry
0008_000467.wav,Angry
0008_000565.wav,Angry
0008_000411.wav,Angry
0008_000575.wav,Angry
0008_000451.wav,Angry
0008_000592.wav,Angry
0008_000632.wav,Angry
0008_000373.wav,Angry
0008_000648.wav,Angry
0008_000490.wav,Angry
0008_000509.wav,Angry
0008_000569.wav,Angry
0008_000677.wav,Angry
0008_000518.wav,Angry
0008_000458.wav,Angry
0008_000668.wav,Angry
0008_000634.wav,Angry
0008_000580.wav,Angry
0008_000639.wav,Angry
0008_000687.wav,Angry
