file,answer
0005_000838.wav,Happy
0005_000704.wav,Happy
0005_000899.wav,Happy
0005_000888.wav,Happy
0005_000717.wav,Happy
0005_000962.wav,Happy
0005_000854.wav,Happy
0005_000738.wav,Happy
0005_000821.wav,Happy
0005_000713.wav,Happy
0005_000818.wav,Happy
0005_000789.wav,Happy
0005_001024.wav,Happy
0005_000976.wav,Happy
0005_000741.wav,Happy
0005_000978.wav,Happy
0005_000775.wav,Happy
0005_000846.wav,Happy
0005_000889.wav,Happy
0005_000951.wav,Happy
0005_000855.wav,Happy
0005_000828.wav,Happy
0005_000742.wav,Happy
0005_000879.wav,Happy
0005_000720.wav,Happy
0005_001247.wav,Sad
0005_001240.wav,Sad
0005_001154.wav,Sad
0005_001294.wav,Sad
0005_001106.wav,Sad
0005_001329.wav,Sad
0005_001177.wav,Sad
0005_001260.wav,Sad
0005_001286.wav,Sad
0005_001355.wav,Sad
0005_001267.wav,Sad
0005_001237.wav,Sad
0005_001053.wav,Sad
0005_001225.wav,Sad
0005_001359.wav,Sad
0005_001133.wav,Sad
0005_001304.wav,Sad
0005_001125.wav,Sad
0005_001243.wav,Sad
0005_001070.wav,Sad
0005_001164.wav,Sad
0005_001250.wav,Sad
0005_001324.wav,Sad
0005_001249.wav,Sad
0005_001281.wav,Sad
0005_000243.wav,Neutral
0005_000065.wav,Neutral
0005_000253.wav,Neutral
0005_000039.wav,Neutral
0005_000042.wav,Neutral
0005_000136.wav,Neutral
0005_000004.wav,Neutral
0005_000247.wav,Neutral
0005_000127.wav,Neutral
0005_000319.wav,Neutral
0005_000279.wav,Neutral
0005_000342.wav,Neutral
0005_000137.wav,Neutral
0005_000291.wav,Neutral
0005_000238.wav,Neutral
0005_000140.wav,Neutral
0005_000091.wav,Neutral
0005_000175.wav,Neutral
0005_000055.wav,Neutral
0005_000058.wav,Neutral
0005_000036.wav,Neutral
0005_000181.wav,Neutral
0005_000178.wav,Neutral
0005_000135.wav,Neutral
0005_000151.wav,Neutral
0005_000581.wav,Angry
0005_000426.wav,Angry
0005_000511.wav,Angry
0005_000490.wav,Angry
0005_000628.wav,Angry
0005_000366.wav,Angry
0005_000681.wav,Angry
0005_000532.wav,Angry
0005_000392.wav,Angry
0005_000475.wav,Angry
0005_000431.wav,Angry
0005_000576.wav,Angry
0005_000509.wav,Angry
0005_000402.wav,Angry
0005_000620.wav,Angry
0005_000455.wav,Angry
0005_000560.wav,Angry
0005_000700.wav,Angry
0005_000535.wav,Angry
0005_000546.wav,Angry
0005_000639.wav,Angry
0005_000403.wav,Angry
0005_000633.wav,Angry
0005_000480.wav,Angry
0005_000614.wav,Angry
0006_000891.wav,Happy
0006_000967.wav,Happy
0006_000748.wav,Happy
0006_000722.wav,Happy
0006_001041.wav,Happy
0006_000760.wav,Happy
0006_000961.wav,Happy
0006_000723.wav,Happy
0006_000808.wav,Happy
0006_000721.wav,Happy
0006_000898.wav,Happy
0006_000770.wav,Happy
0006_000829.wav,Happy
0006_000776.wav,Happy
0006_000842.wav,Happy
0006_000727.wav,Happy
0006_000981.wav,Happy
0006_000826.wav,Happy
0006_000797.wav,Happy
0006_000712.wav,Happy
0006_000734.wav,Happy
0006_000983.wav,Happy
0006_000987.wav,Happy
0006_000744.wav,Happy
0006_000888.wav,Happy
0006_001263.wav,Sad
0006_001119.wav,Sad
0006_001352.wav,Sad
0006_001332.wav,Sad
0006_001366.wav,Sad
0006_001227.wav,Sad
0006_001062.wav,Sad
0006_001217.wav,Sad
0006_001054.wav,Sad
0006_001327.wav,Sad
0006_001173.wav,Sad
0006_001155.wav,Sad
0006_001163.wav,Sad
0006_001172.wav,Sad
0006_001178.wav,Sad
0006_001196.wav,Sad
0006_001307.wav,Sad
0006_001348.wav,Sad
0006_001083.wav,Sad
0006_001169.wav,Sad
0006_001179.wav,Sad
0006_001089.wav,Sad
0006_001335.wav,Sad
0006_001318.wav,Sad
0006_001379.wav,Sad
0006_000206.wav,Neutral
0006_000349.wav,Neutral
0006_000134.wav,Neutral
0006_000249.wav,Neutral
0006_000058.wav,Neutral
0006_000339.wav,Neutral
0006_000271.wav,Neutral
0006_000113.wav,Neutral
0006_000139.wav,Neutral
0006_000121.wav,Neutral
0006_000340.wav,Neutral
0006_000225.wav,Neutral
0006_000348.wav,Neutral
0006_000255.wav,Neutral
0006_000175.wav,Neutral
0006_000125.wav,Neutral
0006_000326.wav,Neutral
0006_000209.wav,Neutral
0006_000201.wav,Neutral
0006_000186.wav,Neutral
0006_000302.wav,Neutral
0006_000081.wav,Neutral
0006_000310.wav,Neutral
0006_000300.wav,Neutral
0006_000100.wav,Neutral
0006_000584.wav,Angry
0006_000412.wav,Angry
0006_000467.wav,Angry
0006_000574.wav,Angry
0006_000698.wav,Angry
0006_000697.wav,Angry
0006_000376.wav,Angry
0006_000406.wav,Angry
0006_000493.wav,Angry
0006_000466.wav,Angry
0006_000647.wav,Angry
0006_000501.wav,Angry
0006_000359.wav,Angry
0006_000645.wav,Angry
0006_000661.wav,Angry
0006_000447.wav,Angry
0006_000634.wav,Angry
0006_000576.wav,Angry
0006_000651.wav,Angry
0006_000365.wav,Angry
0006_000366.wav,Angry
0006_000398.wav,Angry
0006_000563.wav,Angry
0006_000478.wav,Angry
0006_000693.wav,Angry
