file,answer
0002_000912.wav,Happy
0002_000995.wav,Happy
0002_000915.wav,Happy
0002_000950.wav,Happy
0002_001015.wav,Happy
0002_000713.wav,Happy
0002_001023.wav,Happy
0002_000965.wav,Happy
0002_000733.wav,Happy
0002_000941.wav,Happy
0002_000932.wav,Happy
0002_000982.wav,Happy
0002_001018.wav,Happy
0002_001041.wav,Happy
0002_000952.wav,Happy
0002_001048.wav,Happy
0002_000805.wav,Happy
0002_000939.wav,Happy
0002_000976.wav,Happy
0002_001032.wav,Happy
0002_000822.wav,Happy
0002_000871.wav,Happy
0002_001009.wav,Happy
0002_000896.wav,Happy
0002_001013.wav,Happy
0002_001169.wav,Sad
0002_001371.wav,Sad
0002_001217.wav,Sad
0002_001074.wav,Sad
0002_001378.wav,Sad
0002_001125.wav,Sad
0002_001340.wav,Sad
0002_001137.wav,Sad
0002_001164.wav,Sad
0002_001145.wav,Sad
0002_001059.wav,Sad
0002_001143.wav,Sad
0002_001189.wav,Sad
0002_001235.wav,Sad
0002_001250.wav,Sad
0002_001182.wav,Sad
0002_001382.wav,Sad
0002_001144.wav,Sad
0002_001326.wav,Sad
0002_001129.wav,Sad
0002_001323.wav,Sad
0002_001318.wav,Sad
0002_001274.wav,Sad
0002_001120.wav,Sad
0002_001219.wav,Sad
0002_000339.wav,Neutral
0002_000066.wav,Neutral
0002_000037.wav,Neutral
0002_000213.wav,Neutral
0002_000264.wav,Neutral
0002_000196.wav,Neutral
0002_000168.wav,Neutral
0002_000061.wav,Neutral
0002_000280.wav,Neutral
0002_000241.wav,Neutral
0002_000138.wav,Neutral
0002_000136.wav,Neutral
0002_000180.wav,Neutral
0002_000204.wav,Neutral
0002_000345.wav,Neutral
0002_000126.wav,Neutral
0002_000039.wav,Neutral
0002_000323.wav,Neutral
0002_000294.wav,Neutral
0002_000041.wav,Neutral
0002_000306.wav,Neutral
0002_000301.wav,Neutral
0002_000167.wav,Neutral
0002_000187.wav,Neutral
0002_000103.wav,Neutral
0002_000699.wav,Angry
0002_000423.wav,Angry
0002_000400.wav,Angry
0002_000450.wav,Angry
0002_000589.wav,Angry
0002_000369.wav,Angry
0002_000379.wav,Angry
0002_000578.wav,Angry
0002_000480.wav,Angry
0002_000434.wav,Angry
0002_000362.wav,Angry
0002_000537.wav,Angry
0002_000529.wav,Angry
0002_000470.wav,Angry
0002_000409.wav,Angry
0002_000691.wav,Angry
0002_000689.wav,Angry
0002_000484.wav,Angry
0002_000693.wav,Angry
0002_000386.wav,Angry
0002_000555.wav,Angry
0002_000672.wav,Angry
0002_000352.wav,Angry
0002_000675.wav,Angry
0002_000617.wav,Angry
0001_000748.wav,Happy
0001_000757.wav,Happy
0001_000980.wav,Happy
0001_000901.wav,Happy
0001_000988.wav,Happy
0001_001015.wav,Happy
0001_000949.wav,Happy
0001_000983.wav,Happy
0001_000987.wav,Happy
0001_000894.wav,Happy
0001_000912.wav,Happy
0001_001020.wav,Happy
0001_000913.wav,Happy
0001_000998.wav,Happy
0001_000910.wav,Happy
0001_000772.wav,Happy
0001_000905.wav,Happy
0001_000739.wav,Happy
0001_001037.wav,Happy
0001_000887.wav,Happy
0001_001046.wav,Happy
0001_000769.wav,Happy
0001_000793.wav,Happy
0001_000929.wav,Happy
0001_001019.wav,Happy
0001_001318.wav,Sad
0001_001343.wav,Sad
0001_001097.wav,Sad
0001_001375.wav,Sad
0001_001117.wav,Sad
0001_001212.wav,Sad
0001_001078.wav,Sad
0001_001400.wav,Sad
0001_001177.wav,Sad
0001_001345.wav,Sad
0001_001163.wav,Sad
0001_001174.wav,Sad
0001_001235.wav,Sad
0001_001072.wav,Sad
0001_001139.wav,Sad
0001_001273.wav,Sad
0001_001306.wav,Sad
0001_001288.wav,Sad
0001_001321.wav,Sad
0001_001256.wav,Sad
0001_001279.wav,Sad
0001_001138.wav,Sad
0001_001231.wav,Sad
0001_001304.wav,Sad
0001_001118.wav,Sad
0001_000289.wav,Neutral
0001_000119.wav,Neutral
0001_000328.wav,Neutral
0001_000228.wav,Neutral
0001_000186.wav,Neutral
0001_000194.wav,Neutral
0001_000116.wav,Neutral
0001_000255.wav,Neutral
0001_000080.wav,Neutral
0001_000069.wav,Neutral
0001_000190.wav,Neutral
0001_000028.wav,Neutral
0001_000144.wav,Neutral
0001_000130.wav,Neutral
0001_000204.wav,Neutral
0001_000076.wav,Neutral
0001_000169.wav,Neutral
0001_000345.wav,Neutral
0001_000154.wav,Neutral
0001_000171.wav,Neutral
0001_000151.wav,Neutral
0001_000096.wav,Neutral
0001_000253.wav,Neutral
0001_000192.wav,Neutral
0001_000285.wav,Neutral
0001_000698.wav,Angry
0001_000675.wav,Angry
0001_000531.wav,Angry
0001_000545.wav,Angry
0001_000489.wav,Angry
0001_000475.wav,Angry
0001_000591.wav,Angry
0001_000419.wav,Angry
0001_000384.wav,Angry
0001_000671.wav,Angry
0001_000456.wav,Angry
0001_000461.wav,Angry
0001_000374.wav,Angry
0001_000670.wav,Angry
0001_000387.wav,Angry
0001_000687.wav,Angry
0001_000423.wav,Angry
0001_000506.wav,Angry
0001_000450.wav,Angry
0001_000431.wav,Angry
0001_000658.wav,Angry
0001_000547.wav,Angry
0001_000662.wav,Angry
0001_000615.wav,Angry
0001_000413.wav,Angry
