file,answer
0003_001041.wav,Happy
0003_000944.wav,Happy
0003_000835.wav,Happy
0003_000904.wav,Happy
0003_000829.wav,Happy
0003_000855.wav,Happy
0003_000863.wav,Happy
0003_000782.wav,Happy
0003_000809.wav,Happy
0003_000759.wav,Happy
0003_000724.wav,Happy
0003_000808.wav,Happy
0003_000778.wav,Happy
0003_000931.wav,Happy
0003_000988.wav,Happy
0003_001043.wav,Happy
0003_000752.wav,Happy
0003_000701.wav,Happy
0003_000717.wav,Happy
0003_001018.wav,Happy
0003_000811.wav,Happy
0003_000731.wav,Happy
0003_001008.wav,Happy
0003_000963.wav,Happy
0003_000833.wav,Happy
0003_001290.wav,Sad
0003_001214.wav,Sad
0003_001335.wav,Sad
0003_001268.wav,Sad
0003_001137.wav,Sad
0003_001203.wav,Sad
0003_001170.wav,Sad
0003_001281.wav,Sad
0003_001175.wav,Sad
0003_001280.wav,Sad
0003_001161.wav,Sad
0003_001378.wav,Sad
0003_001231.wav,Sad
0003_001222.wav,Sad
0003_001212.wav,Sad
0003_001153.wav,Sad
0003_001276.wav,Sad
0003_001182.wav,Sad
0003_001376.wav,Sad
0003_001389.wav,Sad
0003_001132.wav,Sad
0003_001079.wav,Sad
0003_001071.wav,Sad
0003_001358.wav,Sad
0003_001092.wav,Sad
0003_000095.wav,Neutral
0003_000269.wav,Neutral
0003_000011.wav,Neutral
0003_000267.wav,Neutral
0003_000061.wav,Neutral
0003_000079.wav,Neutral
0003_000348.wav,Neutral
0003_000116.wav,Neutral
0003_000071.wav,Neutral
0003_000109.wav,Neutral
0003_000003.wav,Neutral
0003_000238.wav,Neutral
0003_000257.wav,Neutral
0003_000078.wav,Neutral
0003_000309.wav,Neutral
0003_000119.wav,Neutral
0003_000114.wav,Neutral
0003_000036.wav,Neutral
0003_000006.wav,Neutral
0003_000247.wav,Neutral
0003_000283.wav,Neutral
0003_000248.wav,Neutral
0003_000030.wav,Neutral
0003_000331.wav,Neutral
0003_000299.wav,Neutral
0003_000577.wav,Angry
0003_000522.wav,Angry
0003_000407.wav,Angry
0003_000533.wav,Angry
0003_000695.wav,Angry
0003_000486.wav,Angry
0003_000633.wav,Angry
0003_000464.wav,Angry
0003_000445.wav,Angry
0003_000430.wav,Angry
0003_000694.wav,Angry
0003_000654.wav,Angry
0003_000434.wav,Angry
0003_000635.wav,Angry
0003_000390.wav,Angry
0003_000594.wav,Angry
0003_000497.wav,Angry
0003_000561.wav,Angry
0003_000527.wav,Angry
0003_000623.wav,Angry
0003_000418.wav,Angry
0003_000424.wav,Angry
0003_000397.wav,Angry
0003_000481.wav,Angry
0003_000559.wav,Angry
0004_000763.wav,Happy
0004_001027.wav,Happy
0004_000757.wav,Happy
0004_000820.wav,Happy
0004_000998.wav,Happy
0004_000786.wav,Happy
0004_000976.wav,Happy
0004_000873.wav,Happy
0004_000779.wav,Happy
0004_001041.wav,Happy
0004_000909.wav,Happy
0004_001029.wav,Happy
0004_000734.wav,Happy
0004_000791.wav,Happy
0004_000725.wav,Happy
0004_001047.wav,Happy
0004_000801.wav,Happy
0004_000977.wav,Happy
0004_000739.wav,Happy
0004_000812.wav,Happy
0004_000824.wav,Happy
0004_000930.wav,Happy
0004_000864.wav,Happy
0004_000863.wav,Happy
0004_000823.wav,Happy
0004_001138.wav,Sad
0004_001140.wav,Sad
0004_001214.wav,Sad
0004_001255.wav,Sad
0004_001198.wav,Sad
0004_001371.wav,Sad
0004_001231.wav,Sad
0004_001287.wav,Sad
0004_001383.wav,Sad
0004_001283.wav,Sad
0004_001277.wav,Sad
0004_001350.wav,Sad
0004_001353.wav,Sad
0004_001387.wav,Sad
0004_001227.wav,Sad
0004_001090.wav,Sad
0004_001374.wav,Sad
0004_001183.wav,Sad
0004_001399.wav,Sad
0004_001321.wav,Sad
0004_001362.wav,Sad
0004_001346.wav,Sad
0004_001101.wav,Sad
0004_001338.wav,Sad
0004_001354.wav,Sad
0004_000299.wav,Neutral
0004_000082.wav,Neutral
0004_000108.wav,Neutral
0004_000054.wav,Neutral
0004_000100.wav,Neutral
0004_000105.wav,Neutral
0004_000067.wav,Neutral
0004_000047.wav,Neutral
0004_000322.wav,Neutral
0004_000303.wav,Neutral
0004_000087.wav,Neutral
0004_000205.wav,Neutral
0004_000341.wav,Neutral
0004_000241.wav,Neutral
0004_000229.wav,Neutral
0004_000293.wav,Neutral
0004_000343.wav,Neutral
0004_000244.wav,Neutral
0004_000050.wav,Neutral
0004_000296.wav,Neutral
0004_000137.wav,Neutral
0004_000166.wav,Neutral
0004_000308.wav,Neutral
0004_000208.wav,Neutral
0004_000182.wav,Neutral
0004_000660.wav,Angry
0004_000538.wav,Angry
0004_000500.wav,Angry
0004_000642.wav,Angry
0004_000566.wav,Angry
0004_000578.wav,Angry
0004_000528.wav,Angry
0004_000381.wav,Angry
0004_000691.wav,Angry
0004_000351.wav,Angry
0004_000429.wav,Angry
0004_000554.wav,Angry
0004_000422.wav,Angry
0004_000490.wav,Angry
0004_000410.wav,Angry
0004_000386.wav,Angry
0004_000365.wav,Angry
0004_000649.wav,Angry
0004_000486.wav,Angry
0004_000466.wav,Angry
0004_000450.wav,Angry
0004_000433.wav,Angry
0004_000618.wav,Angry
0004_000675.wav,Angry
0004_000567.wav,Angry
