file,answer
0010_000779.wav,Happy
0010_000809.wav,Happy
0010_001027.wav,Happy
0010_000730.wav,Happy
0010_000853.wav,Happy
0010_000869.wav,Happy
0010_000704.wav,Happy
0010_000890.wav,Happy
0010_000705.wav,Happy
0010_000873.wav,Happy
0010_001040.wav,Happy
0010_000923.wav,Happy
0010_000719.wav,Happy
0010_000970.wav,Happy
0010_000798.wav,Happy
0010_000824.wav,Happy
0010_000937.wav,Happy
0010_000926.wav,Happy
0010_000749.wav,Happy
0010_000822.wav,Happy
0010_000781.wav,Happy
0010_000962.wav,Happy
0010_001021.wav,Happy
0010_000898.wav,Happy
0010_000760.wav,Happy
0010_001280.wav,Sad
0010_001130.wav,Sad
0010_001314.wav,Sad
0010_001268.wav,Sad
0010_001293.wav,Sad
0010_001160.wav,Sad
0010_001188.wav,Sad
0010_001225.wav,Sad
0010_001320.wav,Sad
0010_001350.wav,Sad
0010_001228.wav,Sad
0010_001111.wav,Sad
0010_001056.wav,Sad
0010_001246.wav,Sad
0010_001311.wav,Sad
0010_001193.wav,Sad
0010_001255.wav,Sad
0010_001309.wav,Sad
0010_001269.wav,Sad
0010_001112.wav,Sad
0010_001374.wav,Sad
0010_001068.wav,Sad
0010_001208.wav,Sad
0010_001097.wav,Sad
0010_001187.wav,Sad
0010_000153.wav,Neutral
0010_000084.wav,Neutral
0010_000198.wav,Neutral
0010_000279.wav,Neutral
0010_000027.wav,Neutral
0010_000156.wav,Neutral
0010_000062.wav,Neutral
0010_000079.wav,Neutral
0010_000165.wav,Neutral
0010_000138.wav,Neutral
0010_000034.wav,Neutral
0010_000105.wav,Neutral
0010_000336.wav,Neutral
0010_000196.wav,Neutral
0010_000342.wav,Neutral
0010_000064.wav,Neutral
0010_000284.wav,Neutral
0010_000344.wav,Neutral
0010_000339.wav,Neutral
0010_000255.wav,Neutral
0010_000152.wav,Neutral
0010_000271.wav,Neutral
0010_000091.wav,Neutral
0010_000275.wav,Neutral
0010_000137.wav,Neutral
0010_000443.wav,Angry
0010_000577.wav,Angry
0010_000428.wav,Angry
0010_000412.wav,Angry
0010_000524.wav,Angry
0010_000531.wav,Angry
0010_000645.wav,Angry
0010_000676.wav,Angry
0010_000627.wav,Angry
0010_000610.wav,Angry
0010_000483.wav,Angry
0010_000690.wav,Angry
0010_000378.wav,Angry
0010_000441.wav,Angry
0010_000485.wav,Angry
0010_000396.wav,Angry
0010_000626.wav,Angry
0010_000621.wav,Angry
0010_000669.wav,Angry
0010_000611.wav,Angry
0010_000433.wav,Angry
0010_000560.wav,Angry
0010_000668.wav,Angry
0010_000569.wav,Angry
0010_000674.wav,Angry
0009_000917.wav,Happy
0009_000730.wav,Happy
0009_000907.wav,Happy
0009_000912.wav,Happy
0009_001016.wav,Happy
0009_000940.wav,Happy
0009_000835.wav,Happy
0009_000759.wav,Happy
0009_001010.wav,Happy
0009_001039.wav,Happy
0009_000737.wav,Happy
0009_000986.wav,Happy
0009_000763.wav,Happy
0009_001045.wav,Happy
0009_000777.wav,Happy
0009_000845.wav,Happy
0009_000764.wav,Happy
0009_000859.wav,Happy
0009_000948.wav,Happy
0009_001038.wav,Happy
0009_000813.wav,Happy
0009_000975.wav,Happy
0009_000857.wav,Happy
0009_001019.wav,Happy
0009_000750.wav,Happy
0009_001313.wav,Sad
0009_001199.wav,Sad
0009_001377.wav,Sad
0009_001272.wav,Sad
0009_001249.wav,Sad
0009_001320.wav,Sad
0009_001267.wav,Sad
0009_001230.wav,Sad
0009_001359.wav,Sad
0009_001341.wav,Sad
0009_001329.wav,Sad
0009_001129.wav,Sad
0009_001279.wav,Sad
0009_001142.wav,Sad
0009_001379.wav,Sad
0009_001315.wav,Sad
0009_001141.wav,Sad
0009_001285.wav,Sad
0009_001202.wav,Sad
0009_001161.wav,Sad
0009_001075.wav,Sad
0009_001318.wav,Sad
0009_001216.wav,Sad
0009_001282.wav,Sad
0009_001167.wav,Sad
0009_000304.wav,Neutral
0009_000031.wav,Neutral
0009_000085.wav,Neutral
0009_000187.wav,Neutral
0009_000333.wav,Neutral
0009_000234.wav,Neutral
0009_000330.wav,Neutral
0009_000089.wav,Neutral
0009_000072.wav,Neutral
0009_000237.wav,Neutral
0009_000038.wav,Neutral
0009_000290.wav,Neutral
0009_000081.wav,Neutral
0009_000176.wav,Neutral
0009_000055.wav,Neutral
0009_000311.wav,Neutral
0009_000053.wav,Neutral
0009_000110.wav,Neutral
0009_000003.wav,Neutral
0009_000104.wav,Neutral
0009_000252.wav,Neutral
0009_000289.wav,Neutral
0009_000150.wav,Neutral
0009_000295.wav,Neutral
0009_000037.wav,Neutral
0009_000553.wav,Angry
0009_000364.wav,Angry
0009_000386.wav,Angry
0009_000385.wav,Angry
0009_000610.wav,Angry
0009_000608.wav,Angry
0009_000667.wav,Angry
0009_000434.wav,Angry
0009_000480.wav,Angry
0009_000505.wav,Angry
0009_000644.wav,Angry
0009_000400.wav,Angry
0009_000367.wav,Angry
0009_000536.wav,Angry
0009_000666.wav,Angry
0009_000527.wav,Angry
0009_000430.wav,Angry
0009_000689.wav,Angry
0009_000362.wav,Angry
0009_000698.wav,Angry
0009_000624.wav,Angry
0009_000562.wav,Angry
0009_000605.wav,Angry
0009_000672.wav,Angry
0009_000595.wav,Angry
