file,answer
spike0055-angry.wav,Angry
spike0136-angry.wav,Angry
spike0049-angry.wav,Angry
spike0140-angry.wav,Angry
spike0145-angry.wav,Angry
spike0064-angry.wav,Angry
spike0086-angry.wav,Angry
spike0082-angry.wav,Angry
spike0142-angry.wav,Angry
spike0033-angry.wav,Angry
m0066-angry.wav,Angry
m0365-angry.wav,Angry
m0298-angry.wav,Angry
m0286-angry.wav,Angry
m0204-angry.wav,Angry
m0315-angry.wav,Angry
m0075-angry.wav,Angry
m0313-angry.wav,Angry
m0294-angry.wav,Angry
m0239-angry.wav,Angry
m0188-angry.wav,Angry
m0360-angry.wav,Angry
m0101-angry.wav,Angry
m0242-angry.wav,Angry
m0099-angry.wav,Angry
m0232-angry.wav,Angry
m0319-angry.wav,Angry
m0324-angry.wav,Angry
m0377-angry.wav,Angry
m0054-angry.wav,Angry
m0208-angry.wav,Angry
m0238-angry.wav,Angry
m0038-angry.wav,Angry
m0272-angry.wav,Angry
m0049-angry.wav,Angry
m0079-angry.wav,Angry
m0257-angry.wav,Angry
m0357-angry.wav,Angry
m0183-angry.wav,Angry
m0269-angry.wav,Angry
m0043-angry.wav,Angry
m0191-angry.wav,Angry
m0068-angry.wav,Angry
m0332-angry.wav,Angry
m0359-angry.wav,Angry
m0177-angry.wav,Angry
m0020-angry.wav,Angry
m0106-angry.wav,Angry
m0312-angry.wav,Angry
spike0031-angry.wav,Angry
poppy0044-happy.wav,Happy
poppy0152-happy.wav,Happy
poppy0131-happy.wav,Happy
poppy0052-happy.wav,Happy
poppy0027-happy.wav,Happy
poppy0129-happy.wav,Happy
poppy0056-happy.wav,Happy
poppy0111-happy.wav,Happy
poppy0125-happy.wav,Happy
poppy0136-happy.wav,Happy
m0335-happy.wav,Happy
m0008-happy.wav,Happy
m0137-happy.wav,Happy
m0020-happy.wav,Happy
m0316-happy.wav,Happy
m0018-happy.wav,Happy
m0321-happy.wav,Happy
m0396-happy.wav,Happy
m0299-happy.wav,Happy
m0217-happy.wav,Happy
m0331-happy.wav,Happy
m0330-happy.wav,Happy
m0256-happy.wav,Happy
m0154-happy.wav,Happy
m0194-happy.wav,Happy
m0371-happy.wav,Happy
m0343-happy.wav,Happy
m0386-happy.wav,Happy
m0341-happy.wav,Happy
m0087-happy.wav,Happy
m0372-happy.wav,Happy
m0370-happy.wav,Happy
m0193-happy.wav,Happy
m0322-happy.wav,Happy
m0155-happy.wav,Happy
m0258-happy.wav,Happy
m0108-happy.wav,Happy
m0351-happy.wav,Happy
m0071-happy.wav,Happy
m0325-happy.wav,Happy
m0373-happy.wav,Happy
m0254-happy.wav,Happy
m0275-happy.wav,Happy
m0160-happy.wav,Happy
m0062-happy.wav,Happy
m0246-happy.wav,Happy
m0271-happy.wav,Happy
m0327-happy.wav,Happy
