file,answer
spike0059-angry.wav,Angry
spike0115-angry.wav,Angry
spike0030-angry.wav,Angry
spike0066-angry.wav,Angry
spike0133-angry.wav,Angry
spike0145-angry.wav,Angry
spike0062-angry.wav,Angry
spike0021-angry.wav,Angry
spike0091-angry.wav,Angry
spike0069-angry.wav,Angry
m0144-angry.wav,Angry
m0044-angry.wav,Angry
m0236-angry.wav,Angry
m0055-angry.wav,Angry
m0285-angry.wav,Angry
m0170-angry.wav,Angry
m0151-angry.wav,Angry
m0156-angry.wav,Angry
m0340-angry.wav,Angry
m0293-angry.wav,Angry
m0206-angry.wav,Angry
m0361-angry.wav,Angry
m0334-angry.wav,Angry
m0277-angry.wav,Angry
m0003-angry.wav,Angry
m0272-angry.wav,Angry
m0158-angry.wav,Angry
m0038-angry.wav,Angry
m0145-angry.wav,Angry
m0367-angry.wav,Angry
m0228-angry.wav,Angry
m0025-angry.wav,Angry
m0235-angry.wav,Angry
m0104-angry.wav,Angry
m0273-angry.wav,Angry
m0059-angry.wav,Angry
m0033-angry.wav,Angry
m0060-angry.wav,Angry
m0262-angry.wav,Angry
m0048-angry.wav,Angry
m0400-angry.wav,Angry
m0374-angry.wav,Angry
m0205-angry.wav,Angry
m0226-angry.wav,Angry
m0084-angry.wav,Angry
m0265-angry.wav,Angry
m0141-angry.wav,Angry
m0321-angry.wav,Angry
m0295-angry.wav,Angry
spike0029-angry.wav,Angry
poppy0033-happy.wav,Happy
poppy0058-happy.wav,Happy
poppy0038-happy.wav,Happy
poppy0085-happy.wav,Happy
poppy0046-happy.wav,Happy
poppy0154-happy.wav,Happy
poppy0074-happy.wav,Happy
poppy0147-happy.wav,Happy
poppy0041-happy.wav,Happy
poppy0155-happy.wav,Happy
m0253-happy.wav,Happy
m0125-happy.wav,Happy
m0098-happy.wav,Happy
m0181-happy.wav,Happy
m0269-happy.wav,Happy
m0374-happy.wav,Happy
m0234-happy.wav,Happy
m0044-happy.wav,Happy
m0309-happy.wav,Happy
m0192-happy.wav,Happy
m0111-happy.wav,Happy
m0223-happy.wav,Happy
m0275-happy.wav,Happy
m0141-happy.wav,Happy
m0266-happy.wav,Happy
m0396-happy.wav,Happy
m0108-happy.wav,Happy
m0087-happy.wav,Happy
m0032-happy.wav,Happy
m0160-happy.wav,Happy
m0198-happy.wav,Happy
m0233-happy.wav,Happy
m0115-happy.wav,Happy
m0205-happy.wav,Happy
m0047-happy.wav,Happy
m0081-happy.wav,Happy
m0028-happy.wav,Happy
m0071-happy.wav,Happy
m0329-happy.wav,Happy
m0199-happy.wav,Happy
m0092-happy.wav,Happy
m0257-happy.wav,Happy
m0321-happy.wav,Happy
m0242-happy.wav,Happy
m0009-happy.wav,Happy
m0171-happy.wav,Happy
m0287-happy.wav,Happy
m0354-happy.wav,Happy
m0003-happy.wav,Happy
poppy0108-happy.wav,Happy
prudence0093-neutral.wav,Neutral
prudence0007-neutral.wav,Neutral
prudence0112-neutral.wav,Neutral
prudence0109-neutral.wav,Neutral
prudence0017-neutral.wav,Neutral
prudence0026-neutral.wav,Neutral
prudence0035-neutral.wav,Neutral
prudence0084-neutral.wav,Neutral
prudence0058-neutral.wav,Neutral
prudence0095-neutral.wav,Neutral
a0129-neutral.wav,Neutral
a0323-neutral.wav,Neutral
a0393-neutral.wav,Neutral
a0282-neutral.wav,Neutral
a0286-neutral.wav,Neutral
a0046-neutral.wav,Neutral
a0346-neutral.wav,Neutral
a0251-neutral.wav,Neutral
a0319-neutral.wav,Neutral
a0085-neutral.wav,Neutral
a0277-neutral.wav,Neutral
a0206-neutral.wav,Neutral
a0131-neutral.wav,Neutral
a0163-neutral.wav,Neutral
a0211-neutral.wav,Neutral
a0138-neutral.wav,Neutral
a0097-neutral.wav,Neutral
a0175-neutral.wav,Neutral
a0244-neutral.wav,Neutral
a0050-neutral.wav,Neutral
a0001-neutral.wav,Neutral
a0333-neutral.wav,Neutral
a0372-neutral.wav,Neutral
a0201-neutral.wav,Neutral
a0204-neutral.wav,Neutral
a0353-neutral.wav,Neutral
a0377-neutral.wav,Neutral
a0027-neutral.wav,Neutral
a0167-neutral.wav,Neutral
a0275-neutral.wav,Neutral
a0217-neutral.wav,Neutral
a0270-neutral.wav,Neutral
a0084-neutral.wav,Neutral
a0234-neutral.wav,Neutral
a0162-neutral.wav,Neutral
a0112-neutral.wav,Neutral
a0070-neutral.wav,Neutral
a0144-neutral.wav,Neutral
a0176-neutral.wav,Neutral
a0300-neutral.wav,Neutral
obadiah0027-sad.wav,Sad
obadiah0078-sad.wav,Sad
obadiah0045-sad.wav,Sad
obadiah0015-sad.wav,Sad
obadiah0018-sad.wav,Sad
obadiah0054-sad.wav,Sad
obadiah0105-sad.wav,Sad
obadiah0038-sad.wav,Sad
obadiah0016-sad.wav,Sad
obadiah0051-sad.wav,Sad
m0372-sad.wav,Sad
m0006-sad.wav,Sad
m0280-sad.wav,Sad
m0223-sad.wav,Sad
m0326-sad.wav,Sad
m0109-sad.wav,Sad
m0304-sad.wav,Sad
m0313-sad.wav,Sad
m0224-sad.wav,Sad
m0011-sad.wav,Sad
m0051-sad.wav,Sad
m0014-sad.wav,Sad
m0119-sad.wav,Sad
m0021-sad.wav,Sad
m0248-sad.wav,Sad
m0268-sad.wav,Sad
m0200-sad.wav,Sad
m0208-sad.wav,Sad
m0089-sad.wav,Sad
m0379-sad.wav,Sad
m0151-sad.wav,Sad
m0081-sad.wav,Sad
m0231-sad.wav,Sad
m0150-sad.wav,Sad
m0057-sad.wav,Sad
m0005-sad.wav,Sad
m0193-sad.wav,Sad
m0273-sad.wav,Sad
m0145-sad.wav,Sad
m0285-sad.wav,Sad
m0335-sad.wav,Sad
m0108-sad.wav,Sad
m0388-sad.wav,Sad
m0056-sad.wav,Sad
m0247-sad.wav,Sad
m0022-sad.wav,Sad
obadiah0042-sad.wav,Sad
obadiah0113-sad.wav,Sad
obadiah0116-sad.wav,Sad
obadiah0064-sad.wav,Sad
