file,answer
spike0056-angry.wav,Angry
spike0136-angry.wav,Angry
spike0083-angry.wav,Angry
spike0137-angry.wav,Angry
spike0082-angry.wav,Angry
spike0132-angry.wav,Angry
spike0025-angry.wav,Angry
spike0087-angry.wav,Angry
spike0138-angry.wav,Angry
spike0091-angry.wav,Angry
m0094-angry.wav,Angry
m0194-angry.wav,Angry
m0253-angry.wav,Angry
m0024-angry.wav,Angry
m0225-angry.wav,Angry
m0364-angry.wav,Angry
m0239-angry.wav,Angry
m0328-angry.wav,Angry
m0096-angry.wav,Angry
m0209-angry.wav,Angry
m0084-angry.wav,Angry
m0089-angry.wav,Angry
m0232-angry.wav,Angry
m0277-angry.wav,Angry
m0149-angry.wav,Angry
m0228-angry.wav,Angry
m0153-angry.wav,Angry
m0119-angry.wav,Angry
m0075-angry.wav,Angry
m0012-angry.wav,Angry
m0299-angry.wav,Angry
m0237-angry.wav,Angry
m0348-angry.wav,Angry
m0240-angry.wav,Angry
m0199-angry.wav,Angry
m0062-angry.wav,Angry
m0392-angry.wav,Angry
m0058-angry.wav,Angry
m0055-angry.wav,Angry
m0308-angry.wav,Angry
m0251-angry.wav,Angry
m0342-angry.wav,Angry
m0224-angry.wav,Angry
m0069-angry.wav,Angry
m0052-angry.wav,Angry
m0313-angry.wav,Angry
m0255-angry.wav,Angry
m0023-angry.wav,Angry
spike0140-angry.wav,Angry
spike0059-angry.wav,Angry
poppy0121-happy.wav,Happy
poppy0024-happy.wav,Happy
poppy0015-happy.wav,Happy
poppy0076-happy.wav,Happy
poppy0007-happy.wav,Happy
poppy0047-happy.wav,Happy
poppy0035-happy.wav,Happy
poppy0101-happy.wav,Happy
poppy0084-happy.wav,Happy
poppy0088-happy.wav,Happy
m0038-happy.wav,Happy
m0121-happy.wav,Happy
m0064-happy.wav,Happy
m0106-happy.wav,Happy
m0123-happy.wav,Happy
m0112-happy.wav,Happy
m0168-happy.wav,Happy
m0312-happy.wav,Happy
m0218-happy.wav,Happy
m0387-happy.wav,Happy
m0153-happy.wav,Happy
m0087-happy.wav,Happy
m0144-happy.wav,Happy
m0231-happy.wav,Happy
m0067-happy.wav,Happy
m0037-happy.wav,Happy
m0046-happy.wav,Happy
m0291-happy.wav,Happy
m0116-happy.wav,Happy
m0311-happy.wav,Happy
m0395-happy.wav,Happy
m0390-happy.wav,Happy
m0326-happy.wav,Happy
m0178-happy.wav,Happy
m0357-happy.wav,Happy
m0320-happy.wav,Happy
m0154-happy.wav,Happy
m0048-happy.wav,Happy
m0071-happy.wav,Happy
m0269-happy.wav,Happy
m0032-happy.wav,Happy
m0211-happy.wav,Happy
m0193-happy.wav,Happy
m0051-happy.wav,Happy
m0394-happy.wav,Happy
m0063-happy.wav,Happy
m0093-happy.wav,Happy
m0117-happy.wav,Happy
poppy0122-happy.wav,Happy
poppy0100-happy.wav,Happy
prudence0078-neutral.wav,Neutral
prudence0008-neutral.wav,Neutral
prudence0010-neutral.wav,Neutral
prudence0076-neutral.wav,Neutral
prudence0018-neutral.wav,Neutral
prudence0079-neutral.wav,Neutral
prudence0048-neutral.wav,Neutral
prudence0109-neutral.wav,Neutral
prudence0099-neutral.wav,Neutral
prudence0035-neutral.wav,Neutral
a0116-neutral.wav,Neutral
a0393-neutral.wav,Neutral
a0173-neutral.wav,Neutral
a0184-neutral.wav,Neutral
a0051-neutral.wav,Neutral
a0213-neutral.wav,Neutral
a0094-neutral.wav,Neutral
a0380-neutral.wav,Neutral
a0132-neutral.wav,Neutral
a0321-neutral.wav,Neutral
a0386-neutral.wav,Neutral
a0113-neutral.wav,Neutral
a0381-neutral.wav,Neutral
a0303-neutral.wav,Neutral
a0364-neutral.wav,Neutral
a0149-neutral.wav,Neutral
a0238-neutral.wav,Neutral
a0162-neutral.wav,Neutral
a0273-neutral.wav,Neutral
a0261-neutral.wav,Neutral
a0317-neutral.wav,Neutral
a0192-neutral.wav,Neutral
a0171-neutral.wav,Neutral
a0121-neutral.wav,Neutral
a0098-neutral.wav,Neutral
a0055-neutral.wav,Neutral
a0373-neutral.wav,Neutral
a0106-neutral.wav,Neutral
a0065-neutral.wav,Neutral
a0343-neutral.wav,Neutral
a0322-neutral.wav,Neutral
a0008-neutral.wav,Neutral
