file,answer
spike0117-angry.wav,Angry
spike0030-angry.wav,Angry
spike0094-angry.wav,Angry
spike0068-angry.wav,Angry
spike0083-angry.wav,Angry
spike0096-angry.wav,Angry
spike0006-angry.wav,Angry
spike0066-angry.wav,Angry
spike0077-angry.wav,Angry
spike0147-angry.wav,Angry
m0182-angry.wav,Angry
m0335-angry.wav,Angry
m0080-angry.wav,Angry
m0279-angry.wav,Angry
m0163-angry.wav,Angry
m0123-angry.wav,Angry
m0286-angry.wav,Angry
m0254-angry.wav,Angry
m0261-angry.wav,Angry
m0256-angry.wav,Angry
m0025-angry.wav,Angry
m0176-angry.wav,Angry
m0374-angry.wav,Angry
m0259-angry.wav,Angry
m0276-angry.wav,Angry
m0307-angry.wav,Angry
m0347-angry.wav,Angry
m0329-angry.wav,Angry
m0164-angry.wav,Angry
m0106-angry.wav,Angry
m0386-angry.wav,Angry
m0116-angry.wav,Angry
m0024-angry.wav,Angry
m0122-angry.wav,Angry
m0236-angry.wav,Angry
m0373-angry.wav,Angry
m0390-angry.wav,Angry
m0391-angry.wav,Angry
m0073-angry.wav,Angry
m0037-angry.wav,Angry
m0251-angry.wav,Angry
m0161-angry.wav,Angry
m0400-angry.wav,Angry
m0365-angry.wav,Angry
m0195-angry.wav,Angry
m0333-angry.wav,Angry
m0260-angry.wav,Angry
m0191-angry.wav,Angry
m0396-angry.wav,Angry
spike0143-angry.wav,Angry
poppy0111-happy.wav,Happy
poppy0027-happy.wav,Happy
poppy0135-happy.wav,Happy
poppy0092-happy.wav,Happy
poppy0014-happy.wav,Happy
poppy0132-happy.wav,Happy
poppy0003-happy.wav,Happy
poppy0071-happy.wav,Happy
poppy0097-happy.wav,Happy
poppy0146-happy.wav,Happy
m0195-happy.wav,Happy
m0208-happy.wav,Happy
m0077-happy.wav,Happy
m0201-happy.wav,Happy
m0008-happy.wav,Happy
m0164-happy.wav,Happy
m0180-happy.wav,Happy
m0270-happy.wav,Happy
m0237-happy.wav,Happy
m0375-happy.wav,Happy
m0297-happy.wav,Happy
m0160-happy.wav,Happy
m0341-happy.wav,Happy
m0196-happy.wav,Happy
m0188-happy.wav,Happy
m0315-happy.wav,Happy
m0128-happy.wav,Happy
m0141-happy.wav,Happy
m0241-happy.wav,Happy
m0006-happy.wav,Happy
m0124-happy.wav,Happy
m0395-happy.wav,Happy
m0309-happy.wav,Happy
m0089-happy.wav,Happy
m0382-happy.wav,Happy
m0111-happy.wav,Happy
m0332-happy.wav,Happy
m0282-happy.wav,Happy
m0032-happy.wav,Happy
m0239-happy.wav,Happy
m0093-happy.wav,Happy
m0339-happy.wav,Happy
m0218-happy.wav,Happy
m0053-happy.wav,Happy
m0227-happy.wav,Happy
m0323-happy.wav,Happy
m0296-happy.wav,Happy
poppy0123-happy.wav,Happy
poppy0049-happy.wav,Happy
poppy0131-happy.wav,Happy
prudence0080-neutral.wav,Neutral
prudence0044-neutral.wav,Neutral
prudence0071-neutral.wav,Neutral
prudence0096-neutral.wav,Neutral
prudence0063-neutral.wav,Neutral
prudence0079-neutral.wav,Neutral
prudence0022-neutral.wav,Neutral
prudence0017-neutral.wav,Neutral
prudence0043-neutral.wav,Neutral
prudence0003-neutral.wav,Neutral
a0256-neutral.wav,Neutral
a0372-neutral.wav,Neutral
a0040-neutral.wav,Neutral
a0383-neutral.wav,Neutral
a0200-neutral.wav,Neutral
a0219-neutral.wav,Neutral
a0235-neutral.wav,Neutral
a0121-neutral.wav,Neutral
a0214-neutral.wav,Neutral
a0316-neutral.wav,Neutral
a0252-neutral.wav,Neutral
a0081-neutral.wav,Neutral
a0328-neutral.wav,Neutral
a0027-neutral.wav,Neutral
a0082-neutral.wav,Neutral
a0119-neutral.wav,Neutral
a0153-neutral.wav,Neutral
a0161-neutral.wav,Neutral
a0172-neutral.wav,Neutral
a0096-neutral.wav,Neutral
a0109-neutral.wav,Neutral
a0251-neutral.wav,Neutral
a0134-neutral.wav,Neutral
a0116-neutral.wav,Neutral
a0164-neutral.wav,Neutral
a0039-neutral.wav,Neutral
a0396-neutral.wav,Neutral
a0199-neutral.wav,Neutral
a0346-neutral.wav,Neutral
a0078-neutral.wav,Neutral
a0158-neutral.wav,Neutral
a0267-neutral.wav,Neutral
a0266-neutral.wav,Neutral
a0197-neutral.wav,Neutral
a0087-neutral.wav,Neutral
a0314-neutral.wav,Neutral
a0231-neutral.wav,Neutral
a0111-neutral.wav,Neutral
prudence0068-neutral.wav,Neutral
prudence0012-neutral.wav,Neutral
obadiah0030-sad.wav,Sad
obadiah0001-sad.wav,Sad
obadiah0083-sad.wav,Sad
obadiah0116-sad.wav,Sad
obadiah0003-sad.wav,Sad
obadiah0042-sad.wav,Sad
obadiah0065-sad.wav,Sad
obadiah0043-sad.wav,Sad
obadiah0033-sad.wav,Sad
obadiah0048-sad.wav,Sad
m0223-sad.wav,Sad
m0117-sad.wav,Sad
m0388-sad.wav,Sad
m0258-sad.wav,Sad
m0356-sad.wav,Sad
m0102-sad.wav,Sad
m0362-sad.wav,Sad
m0058-sad.wav,Sad
m0235-sad.wav,Sad
m0041-sad.wav,Sad
m0077-sad.wav,Sad
m0342-sad.wav,Sad
m0271-sad.wav,Sad
m0358-sad.wav,Sad
m0309-sad.wav,Sad
m0095-sad.wav,Sad
m0365-sad.wav,Sad
m0330-sad.wav,Sad
m0165-sad.wav,Sad
m0251-sad.wav,Sad
m0321-sad.wav,Sad
m0017-sad.wav,Sad
m0301-sad.wav,Sad
m0254-sad.wav,Sad
m0353-sad.wav,Sad
m0398-sad.wav,Sad
m0155-sad.wav,Sad
m0208-sad.wav,Sad
m0018-sad.wav,Sad
m0303-sad.wav,Sad
m0114-sad.wav,Sad
m0308-sad.wav,Sad
m0244-sad.wav,Sad
m0122-sad.wav,Sad
m0113-sad.wav,Sad
m0290-sad.wav,Sad
m0297-sad.wav,Sad
m0103-sad.wav,Sad
m0256-sad.wav,Sad
obadiah0019-sad.wav,Sad
