file,answer
spike0028-angry.wav,Angry
spike0075-angry.wav,Angry
spike0085-angry.wav,Angry
spike0133-angry.wav,Angry
spike0004-angry.wav,Angry
spike0140-angry.wav,Angry
spike0072-angry.wav,Angry
spike0053-angry.wav,Angry
spike0026-angry.wav,Angry
spike0043-angry.wav,Angry
m0083-angry.wav,Angry
m0395-angry.wav,Angry
m0220-angry.wav,Angry
m0300-angry.wav,Angry
m0081-angry.wav,Angry
m0354-angry.wav,Angry
m0267-angry.wav,Angry
m0023-angry.wav,Angry
m0172-angry.wav,Angry
m0340-angry.wav,Angry
m0156-angry.wav,Angry
m0249-angry.wav,Angry
m0222-angry.wav,Angry
m0292-angry.wav,Angry
m0341-angry.wav,Angry
m0321-angry.wav,Angry
m0096-angry.wav,Angry
m0377-angry.wav,Angry
m0348-angry.wav,Angry
m0307-angry.wav,Angry
m0112-angry.wav,Angry
m0382-angry.wav,Angry
m0073-angry.wav,Angry
m0098-angry.wav,Angry
m0376-angry.wav,Angry
m0351-angry.wav,Angry
m0302-angry.wav,Angry
m0294-angry.wav,Angry
m0196-angry.wav,Angry
m0326-angry.wav,Angry
m0166-angry.wav,Angry
m0145-angry.wav,Angry
m0293-angry.wav,Angry
m0197-angry.wav,Angry
m0002-angry.wav,Angry
m0275-angry.wav,Angry
m0170-angry.wav,Angry
m0245-angry.wav,Angry
m0281-angry.wav,Angry
spike0063-angry.wav,Angry
poppy0159-happy.wav,Happy
poppy0141-happy.wav,Happy
poppy0093-happy.wav,Happy
poppy0098-happy.wav,Happy
poppy0101-happy.wav,Happy
poppy0062-happy.wav,Happy
poppy0109-happy.wav,Happy
poppy0015-happy.wav,Happy
poppy0063-happy.wav,Happy
poppy0003-happy.wav,Happy
m0073-happy.wav,Happy
m0398-happy.wav,Happy
m0052-happy.wav,Happy
m0310-happy.wav,Happy
m0208-happy.wav,Happy
m0145-happy.wav,Happy
m0343-happy.wav,Happy
m0128-happy.wav,Happy
m0084-happy.wav,Happy
m0101-happy.wav,Happy
m0156-happy.wav,Happy
m0109-happy.wav,Happy
m0153-happy.wav,Happy
m0061-happy.wav,Happy
m0034-happy.wav,Happy
m0184-happy.wav,Happy
m0383-happy.wav,Happy
m0171-happy.wav,Happy
m0200-happy.wav,Happy
m0259-happy.wav,Happy
m0234-happy.wav,Happy
m0375-happy.wav,Happy
m0286-happy.wav,Happy
m0045-happy.wav,Happy
m0245-happy.wav,Happy
m0238-happy.wav,Happy
m0199-happy.wav,Happy
m0215-happy.wav,Happy
m0373-happy.wav,Happy
m0055-happy.wav,Happy
m0400-happy.wav,Happy
m0142-happy.wav,Happy
m0370-happy.wav,Happy
m0353-happy.wav,Happy
m0064-happy.wav,Happy
m0342-happy.wav,Happy
m0138-happy.wav,Happy
m0267-happy.wav,Happy
m0399-happy.wav,Happy
m0334-happy.wav,Happy
prudence0042-neutral.wav,Neutral
prudence0065-neutral.wav,Neutral
prudence0061-neutral.wav,Neutral
prudence0001-neutral.wav,Neutral
prudence0088-neutral.wav,Neutral
prudence0013-neutral.wav,Neutral
prudence0096-neutral.wav,Neutral
prudence0111-neutral.wav,Neutral
prudence0003-neutral.wav,Neutral
prudence0034-neutral.wav,Neutral
a0252-neutral.wav,Neutral
a0029-neutral.wav,Neutral
a0394-neutral.wav,Neutral
a0125-neutral.wav,Neutral
a0135-neutral.wav,Neutral
a0347-neutral.wav,Neutral
a0391-neutral.wav,Neutral
a0046-neutral.wav,Neutral
a0090-neutral.wav,Neutral
a0248-neutral.wav,Neutral
a0334-neutral.wav,Neutral
a0088-neutral.wav,Neutral
a0258-neutral.wav,Neutral
a0033-neutral.wav,Neutral
a0018-neutral.wav,Neutral
a0067-neutral.wav,Neutral
a0336-neutral.wav,Neutral
a0257-neutral.wav,Neutral
a0247-neutral.wav,Neutral
a0387-neutral.wav,Neutral
a0231-neutral.wav,Neutral
a0069-neutral.wav,Neutral
a0051-neutral.wav,Neutral
a0119-neutral.wav,Neutral
a0037-neutral.wav,Neutral
a0104-neutral.wav,Neutral
a0305-neutral.wav,Neutral
a0140-neutral.wav,Neutral
a0322-neutral.wav,Neutral
a0001-neutral.wav,Neutral
a0141-neutral.wav,Neutral
a0055-neutral.wav,Neutral
a0170-neutral.wav,Neutral
a0198-neutral.wav,Neutral
a0149-neutral.wav,Neutral
a0098-neutral.wav,Neutral
a0221-neutral.wav,Neutral
a0294-neutral.wav,Neutral
prudence0101-neutral.wav,Neutral
prudence0043-neutral.wav,Neutral
obadiah0120-sad.wav,Sad
obadiah0062-sad.wav,Sad
obadiah0106-sad.wav,Sad
obadiah0110-sad.wav,Sad
obadiah0104-sad.wav,Sad
obadiah0055-sad.wav,Sad
obadiah0058-sad.wav,Sad
obadiah0007-sad.wav,Sad
obadiah0068-sad.wav,Sad
obadiah0048-sad.wav,Sad
m0187-sad.wav,Sad
m0145-sad.wav,Sad
m0234-sad.wav,Sad
m0150-sad.wav,Sad
m0337-sad.wav,Sad
m0292-sad.wav,Sad
m0086-sad.wav,Sad
m0139-sad.wav,Sad
m0122-sad.wav,Sad
m0017-sad.wav,Sad
m0205-sad.wav,Sad
m0369-sad.wav,Sad
m0385-sad.wav,Sad
m0370-sad.wav,Sad
m0143-sad.wav,Sad
m0372-sad.wav,Sad
m0070-sad.wav,Sad
m0226-sad.wav,Sad
m0393-sad.wav,Sad
m0245-sad.wav,Sad
m0013-sad.wav,Sad
m0041-sad.wav,Sad
m0005-sad.wav,Sad
m0104-sad.wav,Sad
m0176-sad.wav,Sad
m0215-sad.wav,Sad
m0222-sad.wav,Sad
m0249-sad.wav,Sad
m0373-sad.wav,Sad
m0367-sad.wav,Sad
m0087-sad.wav,Sad
m0027-sad.wav,Sad
m0382-sad.wav,Sad
m0006-sad.wav,Sad
m0008-sad.wav,Sad
m0388-sad.wav,Sad
m0353-sad.wav,Sad
m0273-sad.wav,Sad
m0313-sad.wav,Sad
obadiah0047-sad.wav,Sad
