file,answer
Ses02M_script02_2_M021.wav,Neutral
Ses02F_impro01_M002.wav,Neutral
Ses02F_impro05_M009.wav,Neutral
Ses02F_script03_1_M026.wav,Neutral
Ses02M_impro05_M002.wav,Neutral
Ses02M_impro08_M015.wav,Neutral
Ses02F_impro06_M003.wav,Neutral
Ses02F_script02_2_M019.wav,Neutral
Ses02F_impro07_M016.wav,Neutral
Ses02F_script02_2_M007.wav,Neutral
Ses02F_impro04_M000.wav,Neutral
Ses02M_impro01_M005.wav,Neutral
Ses02F_impro06_M013.wav,Neutral
Ses02F_impro08_M019.wav,Neutral
Ses02F_script03_2_M001.wav,Neutral
Ses02M_script03_2_M018.wav,Neutral
Ses02F_impro04_M007.wav,Neutral
Ses02M_impro08_M026.wav,Neutral
Ses02F_script01_2_M004.wav,Neutral
Ses02F_impro05_M011.wav,Neutral
Ses02F_script02_2_M001.wav,Neutral
Ses02F_impro05_M004.wav,Neutral
Ses02M_script03_2_M016.wav,Neutral
Ses02F_script02_1_M021.wav,Neutral
Ses02F_impro05_M000.wav,Neutral
Ses02F_script01_3_M023.wav,Sad
Ses02M_script01_1_M003.wav,Sad
Ses02M_impro06_M013.wav,Sad
Ses02M_impro06_M021.wav,Sad
Ses02M_impro06_M005.wav,Sad
Ses02M_script01_3_M020.wav,Sad
Ses02M_impro06_M014.wav,Sad
Ses02M_impro06_M018.wav,Sad
Ses02M_script01_3_M029.wav,Sad
Ses02M_script03_1_M016.wav,Sad
Ses02M_impro06_M023.wav,Sad
Ses02M_impro06_M011.wav,Sad
Ses02M_script01_3_M028.wav,Sad
Ses02M_script01_3_M030.wav,Sad
Ses02M_script01_1_M041.wav,Sad
Ses02M_script01_1_M028.wav,Sad
Ses02M_script01_1_M036.wav,Sad
Ses02F_script01_3_M022.wav,Sad
Ses02F_script01_3_M028.wav,Sad
Ses02M_impro04_M022.wav,Sad
Ses02M_script03_1_M009.wav,Sad
Ses02M_impro02_M013.wav,Sad
Ses02M_script01_3_M034.wav,Sad
Ses02M_impro06_M016.wav,Sad
Ses02F_script02_2_M036.wav,Sad
Ses02F_script03_1_M019.wav,Happy
Ses02F_script02_2_M045.wav,Happy
Ses02F_script02_2_M041.wav,Happy
Ses02M_script02_1_M025.wav,Happy
Ses02M_script02_1_M041.wav,Happy
Ses02M_impro07_M022.wav,Happy
Ses02M_script03_1_M010.wav,Happy
Ses02F_script02_1_M039.wav,Happy
Ses02M_impro03_M020.wav,Happy
Ses02M_impro07_M024.wav,Happy
Ses02F_script02_1_M014.wav,Happy
Ses02M_script02_1_M042.wav,Happy
Ses02M_script03_1_M012.wav,Happy
Ses02M_script02_1_M004.wav,Happy
Ses02M_impro07_M029.wav,Happy
Ses02M_impro03_M030.wav,Happy
Ses02M_impro07_M030.wav,Happy
Ses02F_impro03_M005.wav,Happy
Ses02M_script03_1_M011.wav,Happy
Ses02M_script02_1_M040.wav,Happy
Ses02M_script03_1_M021.wav,Happy
Ses02F_script02_1_M025.wav,Happy
Ses02F_script02_2_M043.wav,Happy
Ses02M_impro07_M026.wav,Happy
Ses02F_script02_1_M005.wav,Happy
Ses02F_script03_2_M027.wav,Angry
Ses02F_script03_2_M006.wav,Angry
Ses02F_script03_2_M043.wav,Angry
Ses02M_script03_2_M040.wav,Angry
Ses02F_script01_1_M021.wav,Angry
Ses02M_script01_2_M017.wav,Angry
Ses02M_script03_2_M044.wav,Angry
Ses02M_script03_2_M047.wav,Angry
Ses02M_script03_2_M027.wav,Angry
Ses02F_script01_1_M013.wav,Angry
Ses02M_script03_2_M046.wav,Angry
Ses02F_script01_2_M018.wav,Angry
Ses02F_script01_1_M036.wav,Angry
Ses02F_script03_2_M039.wav,Angry
Ses02F_script01_2_M017.wav,Angry
Ses02F_script03_2_M030.wav,Angry
Ses02F_script03_2_M042.wav,Angry
Ses02M_script03_2_M003.wav,Angry
Ses02M_script03_2_M041.wav,Angry
Ses02M_script03_2_M026.wav,Angry
Ses02M_script01_1_M038.wav,Angry
Ses02M_script03_2_M045.wav,Angry
Ses02M_impro05_M026.wav,Angry
Ses02M_script01_1_M013.wav,Angry
Ses02M_impro01_M011.wav,Angry
Ses02F_impro06_F006.wav,Sad
Ses02F_script02_2_F020.wav,Sad
Ses02M_script02_2_F031.wav,Sad
Ses02F_script01_3_F026.wav,Sad
Ses02M_script02_2_F016.wav,Sad
Ses02M_impro06_F017.wav,Sad
Ses02F_impro02_F001.wav,Sad
Ses02F_impro02_F005.wav,Sad
Ses02F_script02_2_F024.wav,Sad
Ses02M_impro02_F001.wav,Sad
Ses02F_script02_2_F019.wav,Sad
Ses02M_impro02_F014.wav,Sad
Ses02M_script01_3_F021.wav,Sad
Ses02F_impro02_F006.wav,Sad
Ses02M_impro06_F006.wav,Sad
Ses02F_script01_3_F022.wav,Sad
Ses02M_script02_2_F022.wav,Sad
Ses02M_script01_3_F025.wav,Sad
Ses02M_impro02_F000.wav,Sad
Ses02M_impro06_F013.wav,Sad
Ses02M_script02_2_F038.wav,Sad
Ses02F_impro06_F007.wav,Sad
Ses02F_script02_2_F038.wav,Sad
Ses02M_impro02_F013.wav,Sad
Ses02F_script01_1_F006.wav,Sad
Ses02M_impro01_F000.wav,Neutral
Ses02M_impro04_F000.wav,Neutral
Ses02F_impro08_F009.wav,Neutral
Ses02F_impro08_F023.wav,Neutral
Ses02F_script03_2_F011.wav,Neutral
Ses02M_impro01_F003.wav,Neutral
Ses02F_impro08_F016.wav,Neutral
Ses02M_impro08_F025.wav,Neutral
Ses02M_impro04_F007.wav,Neutral
Ses02M_script01_1_F025.wav,Neutral
Ses02F_script01_1_F018.wav,Neutral
