file,answer
Ses01M_script03_2_M031.wav,Angry
Ses01M_script03_2_M028.wav,Angry
Ses01M_impro05_M027.wav,Angry
Ses01F_script03_2_M027.wav,Angry
Ses01F_impro01_M013.wav,Angry
Ses01M_script01_1_M021.wav,Angry
Ses01M_script03_2_M022.wav,Angry
Ses01M_impro04_M023.wav,Angry
Ses01M_script03_2_M025.wav,Angry
Ses01M_script01_1_M023.wav,Angry
Ses01M_script01_1_M035.wav,Angry
Ses01F_script03_2_M032.wav,Angry
Ses01F_impro01_M011.wav,Angry
Ses01M_impro05_M022.wav,Angry
Ses01M_script01_2_M016.wav,Angry
Ses01F_script03_2_M020.wav,Angry
Ses01M_impro05_M025.wav,Angry
Ses01M_impro05_M008.wav,Angry
Ses01F_script03_2_M022.wav,Angry
Ses01M_script03_2_M026.wav,Angry
Ses01F_script03_2_M039.wav,Angry
Ses01M_impro05_M031.wav,Angry
Ses01M_script01_1_M020.wav,Angry
Ses01F_script03_2_M025.wav,Angry
Ses01M_script03_2_M038.wav,Angry
Ses01M_script03_1_M017.wav,Happy
Ses01M_script02_1_M002.wav,Happy
Ses01M_impro07_M017.wav,Happy
Ses01F_script02_2_M044.wav,Happy
Ses01F_impro07_M019.wav,Happy
Ses01M_script01_3_M016.wav,Happy
Ses01F_impro03_M007.wav,Happy
Ses01M_script02_1_M005.wav,Happy
Ses01F_impro07_M003.wav,Happy
Ses01M_impro03_M022.wav,Happy
Ses01F_impro03_M013.wav,Happy
Ses01M_impro03_M024.wav,Happy
Ses01M_impro07_M011.wav,Happy
Ses01F_script03_1_M018.wav,Happy
Ses01F_script03_1_M034.wav,Happy
Ses01F_script01_3_M016.wav,Happy
Ses01M_impro03_M001.wav,Happy
Ses01F_script03_1_M021.wav,Happy
Ses01M_script02_1_M043.wav,Happy
Ses01F_script01_3_M009.wav,Happy
Ses01M_script02_1_M000.wav,Happy
Ses01F_script02_1_M036.wav,Happy
Ses01F_script02_1_M038.wav,Happy
Ses01F_impro03_M015.wav,Happy
Ses01M_impro07_M032.wav,Happy
Ses01F_impro06_M015.wav,Neutral
Ses01F_impro07_M012.wav,Neutral
Ses01F_script02_1_M032.wav,Neutral
Ses01F_script02_2_M023.wav,Neutral
Ses01F_script01_1_M040.wav,Neutral
Ses01F_script01_1_M000.wav,Neutral
Ses01F_impro03_M008.wav,Neutral
Ses01F_impro03_M020.wav,Neutral
Ses01M_script01_3_M006.wav,Neutral
Ses01F_impro04_M021.wav,Neutral
Ses01F_script03_2_M019.wav,Neutral
Ses01F_script01_1_M001.wav,Neutral
Ses01F_script02_2_M042.wav,Neutral
Ses01F_impro05_M012.wav,Neutral
Ses01F_impro06_M008.wav,Neutral
Ses01M_script01_2_M007.wav,Neutral
Ses01F_impro04_M008.wav,Neutral
Ses01F_impro04_M023.wav,Neutral
Ses01F_impro05_M022.wav,Neutral
Ses01F_impro04_M015.wav,Neutral
Ses01F_impro06_M004.wav,Neutral
Ses01F_script03_2_M016.wav,Neutral
Ses01F_script03_2_M004.wav,Neutral
Ses01M_script01_1_M002.wav,Neutral
Ses01F_impro07_M013.wav,Neutral
Ses01M_script02_2_M038.wav,Sad
Ses01M_script01_3_M023.wav,Sad
Ses01M_script01_3_M036.wav,Sad
Ses01M_script01_3_M025.wav,Sad
Ses01M_impro02_M001.wav,Sad
Ses01F_impro06_M003.wav,Sad
Ses01F_impro02_M009.wav,Sad
Ses01M_impro02_M002.wav,Sad
Ses01M_script01_3_M034.wav,Sad
Ses01M_impro06_M027.wav,Sad
Ses01M_impro02_M025.wav,Sad
Ses01M_impro06_M015.wav,Sad
Ses01M_impro02_M014.wav,Sad
Ses01M_script02_2_M044.wav,Sad
Ses01M_impro06_M000.wav,Sad
Ses01M_impro06_M004.wav,Sad
Ses01M_script01_3_M032.wav,Sad
Ses01M_impro06_M014.wav,Sad
Ses01M_impro06_M009.wav,Sad
Ses01F_impro06_M007.wav,Sad
Ses01M_script01_1_M042.wav,Sad
Ses01F_script01_3_M024.wav,Sad
Ses01M_impro02_M007.wav,Sad
Ses01M_script01_1_M004.wav,Sad
Ses01M_impro06_M007.wav,Sad
Ses01F_impro01_F002.wav,Neutral
Ses01M_impro06_F010.wav,Neutral
Ses01M_impro06_F015.wav,Neutral
Ses01F_impro04_F005.wav,Neutral
Ses01M_impro05_F003.wav,Neutral
Ses01M_impro06_F009.wav,Neutral
Ses01M_impro05_F024.wav,Neutral
Ses01M_impro05_F013.wav,Neutral
Ses01M_impro04_F021.wav,Neutral
Ses01M_impro02_F000.wav,Neutral
Ses01M_impro05_F030.wav,Neutral
Ses01F_script01_3_F016.wav,Neutral
Ses01M_impro07_F012.wav,Neutral
Ses01F_script01_3_F000.wav,Neutral
Ses01M_impro03_F017.wav,Neutral
Ses01F_impro04_F014.wav,Neutral
Ses01F_script01_1_F005.wav,Neutral
Ses01M_impro05_F015.wav,Neutral
Ses01F_script02_2_F041.wav,Neutral
Ses01F_impro03_F017.wav,Neutral
Ses01M_impro05_F025.wav,Neutral
Ses01M_impro04_F018.wav,Neutral
Ses01F_impro04_F006.wav,Neutral
Ses01M_impro04_F020.wav,Neutral
Ses01M_impro04_F005.wav,Neutral
Ses01M_script01_3_F019.wav,Sad
Ses01F_impro02_F017.wav,Sad
Ses01M_script02_2_F022.wav,Sad
Ses01F_impro02_F000.wav,Sad
Ses01F_script02_2_F035.wav,Sad
Ses01F_script02_2_F036.wav,Sad
Ses01F_impro06_F023.wav,Sad
Ses01F_impro06_F008.wav,Sad
Ses01F_script02_2_F015.wav,Sad
Ses01M_script01_3_F005.wav,Sad
Ses01F_impro02_F012.wav,Sad
Ses01F_impro06_F024.wav,Sad
Ses01M_script02_2_F035.wav,Sad
Ses01M_impro06_F006.wav,Sad
Ses01F_impro06_F022.wav,Sad
Ses01M_script01_3_F025.wav,Sad
Ses01F_impro02_F013.wav,Sad
Ses01M_script01_3_F023.wav,Sad
Ses01M_impro02_F019.wav,Sad
Ses01M_impro02_F013.wav,Sad
Ses01M_script01_3_F006.wav,Sad
Ses01M_script02_2_F024.wav,Sad
Ses01M_script02_2_F033.wav,Sad
Ses01F_impro06_F011.wav,Sad
Ses01M_script01_3_F022.wav,Sad
