file,answer
Ses03F_impro03_F016.wav,Happy
Ses03F_impro03_F014.wav,Happy
Ses03F_script01_3_F018.wav,Happy
Ses03M_impro07_F006.wav,Happy
Ses03M_script02_2_F049.wav,Happy
Ses03F_impro07_F008.wav,Happy
Ses03M_script03_1_F005.wav,Happy
Ses03M_script01_3_F034.wav,Happy
Ses03F_script02_2_F050.wav,Happy
Ses03M_script01_3_F011.wav,Happy
Ses03F_impro07_F012.wav,Happy
Ses03M_impro07_F008.wav,Happy
Ses03M_impro07_F009.wav,Happy
Ses03M_impro03_F023.wav,Happy
Ses03M_impro03_F010.wav,Happy
Ses03F_script03_1_F009.wav,Happy
Ses03M_impro07_F016.wav,Happy
Ses03F_impro07_F017.wav,Happy
Ses03F_impro07_F013.wav,Happy
Ses03F_script03_1_F026.wav,Happy
Ses03M_impro04_F010.wav,Happy
Ses03F_impro03_F012.wav,Happy
Ses03M_impro03_F017.wav,Happy
Ses03M_impro03_F006.wav,Happy
Ses03F_script01_3_F013.wav,Happy
Ses03M_impro05b_F002.wav,Neutral
Ses03F_script03_2_F004.wav,Neutral
Ses03M_impro05b_F010.wav,Neutral
Ses03F_impro08_F025.wav,Neutral
Ses03F_impro08_F008.wav,Neutral
Ses03M_script01_1_F021.wav,Neutral
Ses03F_impro08_F011.wav,Neutral
Ses03F_impro08_F027.wav,Neutral
Ses03M_impro03_F036.wav,Neutral
Ses03F_impro08_F009.wav,Neutral
Ses03M_impro05b_F009.wav,Neutral
Ses03M_impro05b_F020.wav,Neutral
Ses03M_impro05b_F019.wav,Neutral
Ses03F_script01_1_F050.wav,Neutral
Ses03M_script01_1_F000.wav,Neutral
Ses03M_impro05a_F001.wav,Neutral
Ses03M_impro08a_F004.wav,Neutral
Ses03F_impro08_F026.wav,Neutral
Ses03F_script02_2_F000.wav,Neutral
Ses03F_impro08_F029.wav,Neutral
Ses03M_impro05b_F011.wav,Neutral
Ses03M_script03_2_F000.wav,Neutral
Ses03M_impro03_F018.wav,Neutral
Ses03M_impro08b_F021.wav,Neutral
Ses03F_impro01_F002.wav,Neutral
Ses03F_impro06_F031.wav,Sad
Ses03F_impro06_F018.wav,Sad
Ses03F_script01_2_F018.wav,Sad
Ses03F_impro02_F042.wav,Sad
Ses03M_impro06_F019.wav,Sad
Ses03F_impro02_F023.wav,Sad
Ses03F_script02_2_F036.wav,Sad
Ses03M_impro06_F013.wav,Sad
Ses03F_impro02_F026.wav,Sad
Ses03F_script02_2_F026.wav,Sad
Ses03F_impro02_F010.wav,Sad
Ses03M_script02_2_F040.wav,Sad
Ses03F_impro06_F014.wav,Sad
Ses03F_script02_2_F027.wav,Sad
Ses03F_impro06_F011.wav,Sad
Ses03M_impro02_F023.wav,Sad
Ses03F_impro04_F002.wav,Sad
Ses03F_script03_1_F014.wav,Sad
Ses03F_script02_2_F016.wav,Sad
Ses03F_impro02_F024.wav,Sad
Ses03F_script02_1_F000.wav,Sad
Ses03M_script01_2_F011.wav,Sad
Ses03M_script01_3_F006.wav,Sad
Ses03M_impro06_F015.wav,Sad
Ses03M_script02_2_F025.wav,Sad
Ses03M_script03_2_F024.wav,Angry
Ses03M_script02_2_F033.wav,Angry
Ses03M_impro08a_F021.wav,Angry
Ses03F_script01_2_F006.wav,Angry
Ses03M_script01_1_F043.wav,Angry
Ses03M_script02_2_F009.wav,Angry
Ses03M_script03_2_F029.wav,Angry
Ses03F_script01_2_F002.wav,Angry
Ses03F_script03_2_F039.wav,Angry
Ses03F_script03_2_F042.wav,Angry
Ses03M_script02_2_F013.wav,Angry
Ses03F_script02_2_F005.wav,Angry
Ses03M_impro01_F025.wav,Angry
Ses03M_script01_1_F038.wav,Angry
Ses03F_impro05_F009.wav,Angry
Ses03M_script03_2_F011.wav,Angry
Ses03M_script03_2_F031.wav,Angry
Ses03F_script01_2_F000.wav,Angry
Ses03M_impro05a_F028.wav,Angry
Ses03F_script01_2_F015.wav,Angry
Ses03F_impro05_F015.wav,Angry
Ses03M_script01_1_F020.wav,Angry
Ses03M_script03_2_F030.wav,Angry
Ses03F_script03_2_F038.wav,Angry
Ses03F_script03_2_F015.wav,Angry
Ses03F_script03_2_M027.wav,Angry
Ses03M_script03_2_M033.wav,Angry
Ses03M_script01_2_M014.wav,Angry
Ses03M_impro05a_M011.wav,Angry
Ses03M_script03_2_M011.wav,Angry
Ses03F_script03_2_M002.wav,Angry
Ses03M_script03_2_M014.wav,Angry
Ses03M_impro05a_M005.wav,Angry
Ses03M_script02_2_M032.wav,Angry
Ses03M_impro05a_M000.wav,Angry
Ses03M_impro01_M017.wav,Angry
Ses03F_impro08_M007.wav,Angry
Ses03M_script01_2_M017.wav,Angry
Ses03M_script01_2_M016.wav,Angry
Ses03M_impro05b_M029.wav,Angry
Ses03M_impro05a_M010.wav,Angry
Ses03M_impro05a_M012.wav,Angry
Ses03M_impro05a_M020.wav,Angry
Ses03F_script03_2_M044.wav,Angry
Ses03F_script03_2_M016.wav,Angry
Ses03M_impro01_M012.wav,Angry
Ses03M_script03_2_M045.wav,Angry
Ses03M_script01_1_M011.wav,Angry
Ses03M_script03_2_M008.wav,Angry
Ses03M_impro05a_M018.wav,Angry
Ses03M_script01_1_M030.wav,Sad
Ses03M_impro02_M025.wav,Sad
Ses03F_impro06_M004.wav,Sad
Ses03M_script01_1_M002.wav,Sad
Ses03M_impro02_M030.wav,Sad
Ses03M_impro06_M020.wav,Sad
Ses03M_impro06_M013.wav,Sad
Ses03F_impro02_M014.wav,Sad
Ses03M_script01_3_M031.wav,Sad
Ses03M_impro02_M005.wav,Sad
Ses03M_impro02_M012.wav,Sad
Ses03M_impro02_M001.wav,Sad
Ses03M_impro06_M029.wav,Sad
Ses03M_impro02_M011.wav,Sad
Ses03M_impro06_M001.wav,Sad
Ses03F_impro06_M015.wav,Sad
Ses03M_script01_3_M032.wav,Sad
Ses03M_impro04_M000.wav,Sad
Ses03M_impro06_M010.wav,Sad
Ses03M_script01_3_M029.wav,Sad
Ses03F_impro06_M007.wav,Sad
Ses03F_script01_3_M027.wav,Sad
Ses03M_script01_1_M004.wav,Sad
Ses03F_script01_3_M034.wav,Sad
Ses03M_impro04_M026.wav,Sad
Ses03F_script01_3_M006.wav,Happy
Ses03M_script02_1_M039.wav,Happy
Ses03M_script02_1_M038.wav,Happy
Ses03M_script02_1_M002.wav,Happy
Ses03F_script02_1_M000.wav,Happy
Ses03M_impro05a_M030.wav,Happy
Ses03M_script02_1_M005.wav,Happy
Ses03M_impro03_M012.wav,Happy
Ses03M_impro07_M014.wav,Happy
Ses03F_script02_1_M040.wav,Happy
Ses03F_impro03_M001.wav,Happy
Ses03F_script01_3_M009.wav,Happy
Ses03F_impro07_M011.wav,Happy
Ses03M_script02_2_M000.wav,Happy
Ses03M_impro03_M011.wav,Happy
Ses03F_impro07_M019.wav,Happy
Ses03M_impro07_M006.wav,Happy
Ses03M_script02_1_M035.wav,Happy
Ses03M_impro07_M023.wav,Happy
Ses03F_script02_1_M021.wav,Happy
Ses03M_impro03_M016.wav,Happy
Ses03F_script02_1_M009.wav,Happy
Ses03F_impro07_M035.wav,Happy
Ses03M_script03_1_M006.wav,Happy
Ses03M_impro07_M016.wav,Happy
Ses03M_script01_1_M031.wav,Neutral
Ses03F_script03_2_M009.wav,Neutral
Ses03M_impro08a_M002.wav,Neutral
Ses03M_impro08a_M019.wav,Neutral
Ses03F_impro04_M013.wav,Neutral
Ses03F_impro05_M011.wav,Neutral
Ses03F_impro04_M006.wav,Neutral
Ses03F_impro04_M017.wav,Neutral
Ses03M_impro08a_M021.wav,Neutral
Ses03M_impro08a_M018.wav,Neutral
Ses03F_impro01_M001.wav,Neutral
Ses03M_impro08a_M008.wav,Neutral
Ses03M_script03_2_M019.wav,Neutral
Ses03F_impro04_M016.wav,Neutral
Ses03F_script01_2_M001.wav,Neutral
Ses03F_script01_3_M001.wav,Neutral
Ses03M_script01_2_M008.wav,Neutral
Ses03M_impro04_M024.wav,Neutral
Ses03M_impro08a_M005.wav,Neutral
Ses03F_impro04_M008.wav,Neutral
Ses03F_impro07_M004.wav,Neutral
Ses03F_impro07_M001.wav,Neutral
Ses03M_impro08b_M018.wav,Neutral
Ses03F_script02_2_M008.wav,Neutral
Ses03F_impro04_M001.wav,Neutral
