file,answer
Ses04F_script02_2_F011.wav,Angry
Ses04F_script03_2_F037.wav,Angry
Ses04F_script03_2_F039.wav,Angry
Ses04M_script01_2_F012.wav,Angry
Ses04F_script01_1_F012.wav,Angry
Ses04M_script03_2_F042.wav,Angry
Ses04F_script02_2_F031.wav,Angry
Ses04F_script01_1_F040.wav,Angry
Ses04M_impro01_F019.wav,Angry
Ses04F_script01_1_F044.wav,Angry
Ses04F_impro04_F025.wav,Angry
Ses04F_script02_1_F016.wav,Angry
Ses04F_script02_2_F010.wav,Angry
Ses04F_script03_2_F031.wav,Angry
Ses04F_script01_1_F011.wav,Angry
Ses04M_script03_2_F041.wav,Angry
Ses04M_script01_2_F008.wav,Angry
Ses04M_script03_2_F010.wav,Angry
Ses04M_script03_2_F033.wav,Angry
Ses04F_impro05_F005.wav,Angry
Ses04M_script03_2_F030.wav,Angry
Ses04M_script02_2_F025.wav,Angry
Ses04F_impro05_F016.wav,Angry
Ses04M_script01_2_F015.wav,Angry
Ses04F_impro04_F018.wav,Angry
Ses04M_script01_3_F013.wav,Happy
Ses04M_script03_1_F006.wav,Happy
Ses04F_impro07_F049.wav,Happy
Ses04M_impro03_F005.wav,Happy
Ses04F_impro03_F011.wav,Happy
Ses04F_impro07_F032.wav,Happy
Ses04M_impro07_F009.wav,Happy
Ses04M_impro07_F006.wav,Happy
Ses04F_script03_1_F022.wav,Happy
Ses04F_script03_1_F023.wav,Happy
Ses04M_impro07_F014.wav,Happy
Ses04M_script03_1_F026.wav,Happy
Ses04M_impro08_F024.wav,Happy
Ses04F_script03_1_F029.wav,Happy
Ses04M_script03_2_F001.wav,Happy
Ses04F_script03_1_F007.wav,Happy
Ses04F_impro07_F017.wav,Happy
Ses04M_script03_1_F027.wav,Happy
Ses04M_impro03_F010.wav,Happy
Ses04F_script03_1_F011.wav,Happy
Ses04F_impro07_F042.wav,Happy
Ses04M_script03_1_F008.wav,Happy
Ses04F_impro07_F011.wav,Happy
Ses04F_impro03_F044.wav,Happy
Ses04F_impro07_F078.wav,Happy
Ses04F_impro02_F007.wav,Sad
Ses04M_impro06_F005.wav,Sad
Ses04M_impro06_F007.wav,Sad
Ses04M_script02_2_F016.wav,Sad
Ses04F_impro02_F002.wav,Sad
Ses04M_impro06_F016.wav,Sad
Ses04F_script02_2_F020.wav,Sad
Ses04M_impro02_F020.wav,Sad
Ses04F_impro06_F001.wav,Sad
Ses04F_impro02_F024.wav,Sad
Ses04M_impro06_F000.wav,Sad
Ses04F_script02_2_F041.wav,Sad
Ses04F_script02_2_F022.wav,Sad
Ses04F_impro02_F006.wav,Sad
Ses04F_impro02_F000.wav,Sad
Ses04M_script02_2_F019.wav,Sad
Ses04F_impro06_F010.wav,Sad
Ses04M_impro06_F014.wav,Sad
Ses04F_impro06_F003.wav,Sad
Ses04M_impro06_F008.wav,Sad
Ses04F_script02_2_F024.wav,Sad
Ses04F_script02_2_F026.wav,Sad
Ses04M_script01_2_F020.wav,Sad
Ses04M_impro06_F010.wav,Sad
Ses04M_impro06_F011.wav,Sad
Ses04M_script01_1_F028.wav,Neutral
Ses04M_impro05_F007.wav,Neutral
Ses04F_script03_1_F017.wav,Neutral
Ses04F_script02_2_F025.wav,Neutral
Ses04F_impro08_F002.wav,Neutral
Ses04F_impro08_F006.wav,Neutral
Ses04M_impro05_F001.wav,Neutral
Ses04M_impro04_F006.wav,Neutral
Ses04M_impro08_F020.wav,Neutral
Ses04M_script03_2_F024.wav,Neutral
Ses04F_script02_2_F008.wav,Neutral
Ses04M_script01_1_F032.wav,Neutral
Ses04M_script02_2_F000.wav,Neutral
Ses04M_impro05_F017.wav,Neutral
Ses04F_impro08_F008.wav,Neutral
Ses04M_script01_1_F019.wav,Neutral
Ses04M_impro08_F030.wav,Neutral
Ses04M_impro05_F010.wav,Neutral
Ses04M_impro05_F006.wav,Neutral
Ses04F_impro08_F001.wav,Neutral
Ses04M_script03_2_F043.wav,Neutral
Ses04M_script01_2_F001.wav,Neutral
Ses04F_script01_3_F023.wav,Neutral
Ses04M_impro04_F013.wav,Neutral
Ses04F_impro08_F005.wav,Neutral
Ses04M_script03_2_M054.wav,Angry
Ses04F_script03_2_M015.wav,Angry
Ses04F_impro01_M024.wav,Angry
Ses04M_impro05_M017.wav,Angry
Ses04M_script03_2_M024.wav,Angry
Ses04M_script03_2_M013.wav,Angry
Ses04M_impro05_M018.wav,Angry
Ses04M_script03_2_M049.wav,Angry
Ses04F_script03_2_M044.wav,Angry
Ses04F_impro08_M017.wav,Angry
Ses04M_script03_2_M050.wav,Angry
Ses04F_script01_1_M021.wav,Angry
Ses04F_impro08_M019.wav,Angry
Ses04F_impro08_M023.wav,Angry
Ses04M_script03_2_M034.wav,Angry
Ses04M_impro05_M044.wav,Angry
Ses04M_script03_2_M040.wav,Angry
Ses04F_script03_2_M037.wav,Angry
Ses04F_impro02_M020.wav,Angry
Ses04F_impro02_M021.wav,Angry
Ses04F_impro01_M023.wav,Angry
Ses04M_script03_2_M029.wav,Angry
Ses04F_script03_2_M001.wav,Angry
Ses04F_script01_1_M012.wav,Angry
Ses04M_script03_2_M052.wav,Angry
Ses04M_impro07_M010.wav,Happy
Ses04M_impro03_M023.wav,Happy
Ses04M_script03_1_M021.wav,Happy
Ses04F_script02_1_M040.wav,Happy
Ses04M_impro07_M004.wav,Happy
Ses04F_impro03_M005.wav,Happy
Ses04M_script03_1_M029.wav,Happy
Ses04M_impro07_M021.wav,Happy
Ses04F_impro07_M039.wav,Happy
Ses04F_impro03_M036.wav,Happy
Ses04M_script02_1_M018.wav,Happy
Ses04M_script02_1_M023.wav,Happy
Ses04F_impro03_M043.wav,Happy
Ses04M_impro03_M020.wav,Happy
Ses04F_impro07_M046.wav,Happy
Ses04M_script02_1_M033.wav,Happy
Ses04F_script02_1_M034.wav,Happy
Ses04M_impro03_M025.wav,Happy
Ses04M_impro07_M002.wav,Happy
Ses04F_impro03_M003.wav,Happy
Ses04F_impro07_M040.wav,Happy
Ses04F_impro07_M049.wav,Happy
Ses04F_script02_1_M026.wav,Happy
Ses04M_impro03_M011.wav,Happy
Ses04M_impro03_M024.wav,Happy
Ses04F_impro07_M060.wav,Neutral
Ses04F_impro03_M020.wav,Neutral
Ses04M_impro08_M012.wav,Neutral
Ses04M_script02_1_M014.wav,Neutral
Ses04F_impro07_M077.wav,Neutral
