file,answer
0007_000915.wav,Happy
0007_000857.wav,Happy
0007_000944.wav,Happy
0007_000867.wav,Happy
0007_000785.wav,Happy
0007_000774.wav,Happy
0007_000780.wav,Happy
0007_000823.wav,Happy
0007_000962.wav,Happy
0007_000830.wav,Happy
0007_001039.wav,Happy
0007_000850.wav,Happy
0007_001021.wav,Happy
0007_001006.wav,Happy
0007_000796.wav,Happy
0007_001041.wav,Happy
0007_000787.wav,Happy
0007_000958.wav,Happy
0007_000733.wav,Happy
0007_000843.wav,Happy
0007_001023.wav,Happy
0007_000721.wav,Happy
0007_001002.wav,Happy
0007_000990.wav,Happy
0007_000776.wav,Happy
0007_001316.wav,Sad
0007_001281.wav,Sad
0007_001093.wav,Sad
0007_001303.wav,Sad
0007_001377.wav,Sad
0007_001186.wav,Sad
0007_001118.wav,Sad
0007_001229.wav,Sad
0007_001197.wav,Sad
0007_001362.wav,Sad
0007_001163.wav,Sad
0007_001140.wav,Sad
0007_001317.wav,Sad
0007_001060.wav,Sad
0007_001087.wav,Sad
0007_001285.wav,Sad
0007_001226.wav,Sad
0007_001312.wav,Sad
0007_001386.wav,Sad
0007_001334.wav,Sad
0007_001367.wav,Sad
0007_001325.wav,Sad
0007_001079.wav,Sad
0007_001363.wav,Sad
0007_001338.wav,Sad
0007_000157.wav,Neutral
0007_000238.wav,Neutral
0007_000263.wav,Neutral
0007_000010.wav,Neutral
0007_000037.wav,Neutral
0007_000169.wav,Neutral
0007_000270.wav,Neutral
0007_000024.wav,Neutral
0007_000246.wav,Neutral
0007_000195.wav,Neutral
0007_000019.wav,Neutral
0007_000165.wav,Neutral
0007_000115.wav,Neutral
0007_000273.wav,Neutral
0007_000271.wav,Neutral
0007_000028.wav,Neutral
0007_000282.wav,Neutral
0007_000046.wav,Neutral
0007_000296.wav,Neutral
0007_000066.wav,Neutral
0007_000161.wav,Neutral
0007_000166.wav,Neutral
0007_000206.wav,Neutral
0007_000247.wav,Neutral
0007_000099.wav,Neutral
0007_000695.wav,Angry
0007_000669.wav,Angry
0007_000480.wav,Angry
0007_000390.wav,Angry
0007_000592.wav,Angry
0007_000551.wav,Angry
0007_000354.wav,Angry
0007_000622.wav,Angry
0007_000473.wav,Angry
0007_000567.wav,Angry
0007_000597.wav,Angry
0007_000663.wav,Angry
0007_000605.wav,Angry
0007_000673.wav,Angry
0007_000613.wav,Angry
0007_000437.wav,Angry
0007_000404.wav,Angry
0007_000488.wav,Angry
0007_000566.wav,Angry
0007_000413.wav,Angry
0007_000513.wav,Angry
0007_000397.wav,Angry
0007_000428.wav,Angry
0007_000425.wav,Angry
0007_000375.wav,Angry
0008_000709.wav,Happy
0008_000790.wav,Happy
0008_001002.wav,Happy
0008_000806.wav,Happy
0008_000937.wav,Happy
0008_001019.wav,Happy
0008_000863.wav,Happy
0008_000920.wav,Happy
0008_000960.wav,Happy
0008_000775.wav,Happy
0008_000949.wav,Happy
0008_000995.wav,Happy
0008_001036.wav,Happy
0008_000821.wav,Happy
0008_000909.wav,Happy
0008_000743.wav,Happy
0008_000976.wav,Happy
0008_001025.wav,Happy
0008_000890.wav,Happy
0008_000867.wav,Happy
0008_000784.wav,Happy
0008_000990.wav,Happy
0008_000819.wav,Happy
0008_000877.wav,Happy
0008_000809.wav,Happy
0008_001206.wav,Sad
0008_001231.wav,Sad
0008_001283.wav,Sad
0008_001129.wav,Sad
0008_001303.wav,Sad
0008_001316.wav,Sad
0008_001154.wav,Sad
0008_001073.wav,Sad
0008_001057.wav,Sad
0008_001071.wav,Sad
0008_001371.wav,Sad
0008_001327.wav,Sad
0008_001301.wav,Sad
0008_001152.wav,Sad
0008_001240.wav,Sad
0008_001394.wav,Sad
0008_001278.wav,Sad
0008_001134.wav,Sad
0008_001345.wav,Sad
0008_001400.wav,Sad
0008_001226.wav,Sad
0008_001246.wav,Sad
0008_001194.wav,Sad
0008_001203.wav,Sad
0008_001348.wav,Sad
0008_000221.wav,Neutral
0008_000245.wav,Neutral
0008_000184.wav,Neutral
0008_000337.wav,Neutral
0008_000244.wav,Neutral
0008_000050.wav,Neutral
0008_000206.wav,Neutral
0008_000313.wav,Neutral
0008_000316.wav,Neutral
0008_000210.wav,Neutral
0008_000209.wav,Neutral
0008_000121.wav,Neutral
0008_000059.wav,Neutral
0008_000251.wav,Neutral
0008_000017.wav,Neutral
0008_000349.wav,Neutral
0008_000123.wav,Neutral
0008_000001.wav,Neutral
0008_000189.wav,Neutral
0008_000073.wav,Neutral
0008_000145.wav,Neutral
0008_000300.wav,Neutral
0008_000211.wav,Neutral
0008_000348.wav,Neutral
0008_000234.wav,Neutral
0008_000671.wav,Angry
0008_000431.wav,Angry
0008_000427.wav,Angry
0008_000576.wav,Angry
0008_000545.wav,Angry
0008_000486.wav,Angry
0008_000686.wav,Angry
0008_000669.wav,Angry
0008_000481.wav,Angry
0008_000376.wav,Angry
0008_000482.wav,Angry
0008_000526.wav,Angry
0008_000420.wav,Angry
0008_000689.wav,Angry
0008_000631.wav,Angry
0008_000487.wav,Angry
0008_000534.wav,Angry
0008_000581.wav,Angry
0008_000407.wav,Angry
0008_000516.wav,Angry
0008_000480.wav,Angry
0008_000351.wav,Angry
0008_000530.wav,Angry
0008_000560.wav,Angry
0008_000577.wav,Angry
