file,answer
0002_000777.wav,Happy
0002_000872.wav,Happy
0002_000922.wav,Happy
0002_000977.wav,Happy
0002_000968.wav,Happy
0002_001033.wav,Happy
0002_000789.wav,Happy
0002_000746.wav,Happy
0002_000740.wav,Happy
0002_000959.wav,Happy
0002_000765.wav,Happy
0002_000802.wav,Happy
0002_000752.wav,Happy
0002_000909.wav,Happy
0002_000723.wav,Happy
0002_000813.wav,Happy
0002_000980.wav,Happy
0002_000816.wav,Happy
0002_000985.wav,Happy
0002_000754.wav,Happy
0002_000824.wav,Happy
0002_000897.wav,Happy
0002_000988.wav,Happy
0002_001049.wav,Happy
0002_000970.wav,Happy
0002_001155.wav,Sad
0002_001098.wav,Sad
0002_001191.wav,Sad
0002_001298.wav,Sad
0002_001200.wav,Sad
0002_001260.wav,Sad
0002_001150.wav,Sad
0002_001291.wav,Sad
0002_001400.wav,Sad
0002_001087.wav,Sad
0002_001312.wav,Sad
0002_001214.wav,Sad
0002_001240.wav,Sad
0002_001161.wav,Sad
0002_001363.wav,Sad
0002_001095.wav,Sad
0002_001159.wav,Sad
0002_001393.wav,Sad
0002_001366.wav,Sad
0002_001226.wav,Sad
0002_001281.wav,Sad
0002_001153.wav,Sad
0002_001065.wav,Sad
0002_001230.wav,Sad
0002_001247.wav,Sad
0002_000338.wav,Neutral
0002_000209.wav,Neutral
0002_000310.wav,Neutral
0002_000177.wav,Neutral
0002_000174.wav,Neutral
0002_000140.wav,Neutral
0002_000249.wav,Neutral
0002_000251.wav,Neutral
0002_000134.wav,Neutral
0002_000272.wav,Neutral
0002_000105.wav,Neutral
0002_000188.wav,Neutral
0002_000267.wav,Neutral
0002_000068.wav,Neutral
0002_000007.wav,Neutral
0002_000004.wav,Neutral
0002_000020.wav,Neutral
0002_000065.wav,Neutral
0002_000106.wav,Neutral
0002_000085.wav,Neutral
0002_000017.wav,Neutral
0002_000139.wav,Neutral
0002_000212.wav,Neutral
0002_000281.wav,Neutral
0002_000063.wav,Neutral
0002_000435.wav,Angry
0002_000491.wav,Angry
0002_000533.wav,Angry
0002_000518.wav,Angry
0002_000561.wav,Angry
0002_000424.wav,Angry
0002_000356.wav,Angry
0002_000591.wav,Angry
0002_000465.wav,Angry
0002_000678.wav,Angry
0002_000373.wav,Angry
0002_000651.wav,Angry
0002_000388.wav,Angry
0002_000477.wav,Angry
0002_000523.wav,Angry
0002_000686.wav,Angry
0002_000383.wav,Angry
0002_000574.wav,Angry
0002_000552.wav,Angry
0002_000566.wav,Angry
0002_000661.wav,Angry
0002_000606.wav,Angry
0002_000611.wav,Angry
0002_000405.wav,Angry
0002_000473.wav,Angry
0001_000854.wav,Happy
0001_001049.wav,Happy
0001_000753.wav,Happy
0001_000907.wav,Happy
0001_000997.wav,Happy
0001_000718.wav,Happy
0001_000768.wav,Happy
0001_000783.wav,Happy
0001_000857.wav,Happy
0001_000925.wav,Happy
0001_000719.wav,Happy
0001_000843.wav,Happy
0001_000888.wav,Happy
0001_000916.wav,Happy
0001_000900.wav,Happy
0001_000844.wav,Happy
0001_000702.wav,Happy
0001_000986.wav,Happy
0001_000938.wav,Happy
0001_001030.wav,Happy
0001_000953.wav,Happy
0001_000726.wav,Happy
0001_000954.wav,Happy
0001_000749.wav,Happy
0001_001044.wav,Happy
0001_001354.wav,Sad
0001_001386.wav,Sad
0001_001190.wav,Sad
0001_001179.wav,Sad
0001_001156.wav,Sad
0001_001169.wav,Sad
0001_001168.wav,Sad
0001_001334.wav,Sad
0001_001102.wav,Sad
0001_001068.wav,Sad
0001_001213.wav,Sad
0001_001289.wav,Sad
0001_001171.wav,Sad
0001_001307.wav,Sad
0001_001317.wav,Sad
0001_001242.wav,Sad
0001_001281.wav,Sad
0001_001172.wav,Sad
0001_001076.wav,Sad
0001_001310.wav,Sad
0001_001061.wav,Sad
0001_001389.wav,Sad
0001_001252.wav,Sad
0001_001095.wav,Sad
0001_001371.wav,Sad
0001_000232.wav,Neutral
0001_000338.wav,Neutral
0001_000304.wav,Neutral
0001_000082.wav,Neutral
0001_000079.wav,Neutral
0001_000170.wav,Neutral
0001_000320.wav,Neutral
0001_000135.wav,Neutral
0001_000061.wav,Neutral
0001_000018.wav,Neutral
0001_000132.wav,Neutral
0001_000251.wav,Neutral
0001_000223.wav,Neutral
0001_000159.wav,Neutral
0001_000098.wav,Neutral
0001_000217.wav,Neutral
0001_000099.wav,Neutral
0001_000316.wav,Neutral
0001_000294.wav,Neutral
0001_000166.wav,Neutral
0001_000263.wav,Neutral
0001_000175.wav,Neutral
0001_000177.wav,Neutral
0001_000219.wav,Neutral
0001_000283.wav,Neutral
0001_000647.wav,Angry
0001_000572.wav,Angry
0001_000422.wav,Angry
0001_000530.wav,Angry
0001_000467.wav,Angry
0001_000700.wav,Angry
0001_000393.wav,Angry
0001_000544.wav,Angry
0001_000464.wav,Angry
0001_000668.wav,Angry
0001_000633.wav,Angry
0001_000644.wav,Angry
0001_000614.wav,Angry
0001_000449.wav,Angry
0001_000356.wav,Angry
0001_000617.wav,Angry
0001_000378.wav,Angry
0001_000532.wav,Angry
0001_000542.wav,Angry
0001_000487.wav,Angry
0001_000636.wav,Angry
0001_000375.wav,Angry
0001_000406.wav,Angry
0001_000358.wav,Angry
0001_000429.wav,Angry
