file,answer
0010_000885.wav,Happy
0010_000817.wav,Happy
0010_000756.wav,Happy
0010_001046.wav,Happy
0010_000820.wav,Happy
0010_000738.wav,Happy
0010_000877.wav,Happy
0010_000762.wav,Happy
0010_000921.wav,Happy
0010_000934.wav,Happy
0010_000989.wav,Happy
0010_000788.wav,Happy
0010_000953.wav,Happy
0010_000727.wav,Happy
0010_000958.wav,Happy
0010_000743.wav,Happy
0010_000904.wav,Happy
0010_000875.wav,Happy
0010_000723.wav,Happy
0010_001048.wav,Happy
0010_000883.wav,Happy
0010_000726.wav,Happy
0010_000830.wav,Happy
0010_000928.wav,Happy
0010_000857.wav,Happy
0010_001248.wav,Sad
0010_001220.wav,Sad
0010_001076.wav,Sad
0010_001184.wav,Sad
0010_001244.wav,Sad
0010_001157.wav,Sad
0010_001386.wav,Sad
0010_001194.wav,Sad
0010_001055.wav,Sad
0010_001349.wav,Sad
0010_001116.wav,Sad
0010_001153.wav,Sad
0010_001247.wav,Sad
0010_001356.wav,Sad
0010_001388.wav,Sad
0010_001114.wav,Sad
0010_001172.wav,Sad
0010_001177.wav,Sad
0010_001272.wav,Sad
0010_001176.wav,Sad
0010_001213.wav,Sad
0010_001105.wav,Sad
0010_001325.wav,Sad
0010_001075.wav,Sad
0010_001214.wav,Sad
0010_000106.wav,Neutral
0010_000281.wav,Neutral
0010_000269.wav,Neutral
0010_000160.wav,Neutral
0010_000145.wav,Neutral
0010_000313.wav,Neutral
0010_000039.wav,Neutral
0010_000235.wav,Neutral
0010_000220.wav,Neutral
0010_000049.wav,Neutral
0010_000240.wav,Neutral
0010_000184.wav,Neutral
0010_000131.wav,Neutral
0010_000044.wav,Neutral
0010_000176.wav,Neutral
0010_000309.wav,Neutral
0010_000070.wav,Neutral
0010_000067.wav,Neutral
0010_000341.wav,Neutral
0010_000226.wav,Neutral
0010_000231.wav,Neutral
0010_000166.wav,Neutral
0010_000252.wav,Neutral
0010_000239.wav,Neutral
0010_000199.wav,Neutral
0010_000415.wav,Angry
0010_000641.wav,Angry
0010_000372.wav,Angry
0010_000548.wav,Angry
0010_000632.wav,Angry
0010_000437.wav,Angry
0010_000631.wav,Angry
0010_000671.wav,Angry
0010_000563.wav,Angry
0010_000583.wav,Angry
0010_000518.wav,Angry
0010_000651.wav,Angry
0010_000457.wav,Angry
0010_000652.wav,Angry
0010_000614.wav,Angry
0010_000646.wav,Angry
0010_000464.wav,Angry
0010_000379.wav,Angry
0010_000507.wav,Angry
0010_000551.wav,Angry
0010_000606.wav,Angry
0010_000397.wav,Angry
0010_000498.wav,Angry
0010_000500.wav,Angry
0010_000537.wav,Angry
0009_000794.wav,Happy
0009_000924.wav,Happy
0009_000729.wav,Happy
0009_000888.wav,Happy
0009_000861.wav,Happy
0009_000962.wav,Happy
0009_000932.wav,Happy
0009_000892.wav,Happy
0009_001013.wav,Happy
0009_000898.wav,Happy
0009_000980.wav,Happy
0009_000957.wav,Happy
0009_000965.wav,Happy
0009_000840.wav,Happy
0009_000856.wav,Happy
0009_000800.wav,Happy
0009_000865.wav,Happy
0009_000914.wav,Happy
0009_000987.wav,Happy
0009_000996.wav,Happy
0009_000708.wav,Happy
0009_001041.wav,Happy
0009_000748.wav,Happy
0009_000876.wav,Happy
0009_001007.wav,Happy
0009_001197.wav,Sad
0009_001180.wav,Sad
0009_001363.wav,Sad
0009_001362.wav,Sad
0009_001354.wav,Sad
0009_001062.wav,Sad
0009_001176.wav,Sad
0009_001121.wav,Sad
0009_001391.wav,Sad
0009_001322.wav,Sad
0009_001298.wav,Sad
0009_001127.wav,Sad
0009_001349.wav,Sad
0009_001292.wav,Sad
0009_001295.wav,Sad
0009_001368.wav,Sad
0009_001130.wav,Sad
0009_001102.wav,Sad
0009_001173.wav,Sad
0009_001145.wav,Sad
0009_001153.wav,Sad
0009_001070.wav,Sad
0009_001068.wav,Sad
0009_001240.wav,Sad
0009_001183.wav,Sad
0009_000177.wav,Neutral
0009_000196.wav,Neutral
0009_000130.wav,Neutral
0009_000318.wav,Neutral
0009_000159.wav,Neutral
0009_000205.wav,Neutral
0009_000335.wav,Neutral
0009_000046.wav,Neutral
0009_000144.wav,Neutral
0009_000315.wav,Neutral
0009_000282.wav,Neutral
0009_000034.wav,Neutral
0009_000280.wav,Neutral
0009_000225.wav,Neutral
0009_000114.wav,Neutral
0009_000348.wav,Neutral
0009_000343.wav,Neutral
0009_000314.wav,Neutral
0009_000145.wav,Neutral
0009_000101.wav,Neutral
0009_000192.wav,Neutral
0009_000251.wav,Neutral
0009_000350.wav,Neutral
0009_000012.wav,Neutral
0009_000058.wav,Neutral
0009_000506.wav,Angry
0009_000444.wav,Angry
0009_000398.wav,Angry
0009_000643.wav,Angry
0009_000658.wav,Angry
0009_000495.wav,Angry
0009_000496.wav,Angry
0009_000550.wav,Angry
0009_000629.wav,Angry
0009_000456.wav,Angry
0009_000693.wav,Angry
0009_000452.wav,Angry
0009_000511.wav,Angry
0009_000424.wav,Angry
0009_000669.wav,Angry
0009_000373.wav,Angry
0009_000558.wav,Angry
0009_000688.wav,Angry
0009_000516.wav,Angry
0009_000380.wav,Angry
0009_000409.wav,Angry
0009_000438.wav,Angry
0009_000401.wav,Angry
0009_000671.wav,Angry
0009_000584.wav,Angry
