file,answer
0003_000751.wav,Happy
0003_000781.wav,Happy
0003_000727.wav,Happy
0003_000772.wav,Happy
0003_000795.wav,Happy
0003_000865.wav,Happy
0003_000893.wav,Happy
0003_000705.wav,Happy
0003_000916.wav,Happy
0003_000957.wav,Happy
0003_000732.wav,Happy
0003_000830.wav,Happy
0003_000981.wav,Happy
0003_001002.wav,Happy
0003_000873.wav,Happy
0003_000719.wav,Happy
0003_000853.wav,Happy
0003_000972.wav,Happy
0003_001007.wav,Happy
0003_000928.wav,Happy
0003_000912.wav,Happy
0003_000789.wav,Happy
0003_000924.wav,Happy
0003_001036.wav,Happy
0003_000784.wav,Happy
0003_001128.wav,Sad
0003_001112.wav,Sad
0003_001293.wav,Sad
0003_001131.wav,Sad
0003_001113.wav,Sad
0003_001275.wav,Sad
0003_001135.wav,Sad
0003_001342.wav,Sad
0003_001106.wav,Sad
0003_001139.wav,Sad
0003_001169.wav,Sad
0003_001171.wav,Sad
0003_001377.wav,Sad
0003_001230.wav,Sad
0003_001323.wav,Sad
0003_001176.wav,Sad
0003_001188.wav,Sad
0003_001370.wav,Sad
0003_001349.wav,Sad
0003_001391.wav,Sad
0003_001251.wav,Sad
0003_001283.wav,Sad
0003_001149.wav,Sad
0003_001320.wav,Sad
0003_001324.wav,Sad
0003_000093.wav,Neutral
0003_000240.wav,Neutral
0003_000013.wav,Neutral
0003_000137.wav,Neutral
0003_000290.wav,Neutral
0003_000126.wav,Neutral
0003_000027.wav,Neutral
0003_000082.wav,Neutral
0003_000291.wav,Neutral
0003_000055.wav,Neutral
0003_000012.wav,Neutral
0003_000149.wav,Neutral
0003_000041.wav,Neutral
0003_000146.wav,Neutral
0003_000191.wav,Neutral
0003_000312.wav,Neutral
0003_000178.wav,Neutral
0003_000217.wav,Neutral
0003_000226.wav,Neutral
0003_000135.wav,Neutral
0003_000245.wav,Neutral
0003_000064.wav,Neutral
0003_000072.wav,Neutral
0003_000107.wav,Neutral
0003_000157.wav,Neutral
0003_000499.wav,Angry
0003_000660.wav,Angry
0003_000614.wav,Angry
0003_000409.wav,Angry
0003_000398.wav,Angry
0003_000529.wav,Angry
0003_000438.wav,Angry
0003_000447.wav,Angry
0003_000401.wav,Angry
0003_000498.wav,Angry
0003_000555.wav,Angry
0003_000682.wav,Angry
0003_000473.wav,Angry
0003_000569.wav,Angry
0003_000508.wav,Angry
0003_000538.wav,Angry
0003_000572.wav,Angry
0003_000485.wav,Angry
0003_000431.wav,Angry
0003_000620.wav,Angry
0003_000419.wav,Angry
0003_000652.wav,Angry
0003_000622.wav,Angry
0003_000592.wav,Angry
0003_000514.wav,Angry
0004_000978.wav,Happy
0004_001006.wav,Happy
0004_000890.wav,Happy
0004_000908.wav,Happy
0004_000915.wav,Happy
0004_000839.wav,Happy
0004_001050.wav,Happy
0004_000877.wav,Happy
0004_000865.wav,Happy
0004_000962.wav,Happy
0004_000922.wav,Happy
0004_000833.wav,Happy
0004_001000.wav,Happy
0004_000732.wav,Happy
0004_000752.wav,Happy
0004_001032.wav,Happy
0004_000957.wav,Happy
0004_000907.wav,Happy
0004_000795.wav,Happy
0004_000729.wav,Happy
0004_000988.wav,Happy
0004_001002.wav,Happy
0004_000720.wav,Happy
0004_000989.wav,Happy
0004_000851.wav,Happy
0004_001099.wav,Sad
0004_001057.wav,Sad
0004_001210.wav,Sad
0004_001073.wav,Sad
0004_001103.wav,Sad
0004_001184.wav,Sad
0004_001394.wav,Sad
0004_001308.wav,Sad
0004_001118.wav,Sad
0004_001127.wav,Sad
0004_001213.wav,Sad
0004_001051.wav,Sad
0004_001314.wav,Sad
0004_001234.wav,Sad
0004_001365.wav,Sad
0004_001366.wav,Sad
0004_001295.wav,Sad
0004_001181.wav,Sad
0004_001246.wav,Sad
0004_001310.wav,Sad
0004_001065.wav,Sad
0004_001061.wav,Sad
0004_001071.wav,Sad
0004_001157.wav,Sad
0004_001224.wav,Sad
0004_000151.wav,Neutral
0004_000335.wav,Neutral
0004_000216.wav,Neutral
0004_000265.wav,Neutral
0004_000042.wav,Neutral
0004_000136.wav,Neutral
0004_000091.wav,Neutral
0004_000338.wav,Neutral
0004_000311.wav,Neutral
0004_000337.wav,Neutral
0004_000284.wav,Neutral
0004_000201.wav,Neutral
0004_000223.wav,Neutral
0004_000277.wav,Neutral
0004_000010.wav,Neutral
0004_000325.wav,Neutral
0004_000132.wav,Neutral
0004_000297.wav,Neutral
0004_000028.wav,Neutral
0004_000295.wav,Neutral
0004_000316.wav,Neutral
0004_000301.wav,Neutral
0004_000240.wav,Neutral
0004_000155.wav,Neutral
0004_000346.wav,Neutral
0004_000629.wav,Angry
0004_000659.wav,Angry
0004_000558.wav,Angry
0004_000516.wav,Angry
0004_000533.wav,Angry
0004_000646.wav,Angry
0004_000355.wav,Angry
0004_000591.wav,Angry
0004_000517.wav,Angry
0004_000686.wav,Angry
0004_000527.wav,Angry
0004_000453.wav,Angry
0004_000560.wav,Angry
0004_000418.wav,Angry
0004_000446.wav,Angry
0004_000671.wav,Angry
0004_000669.wav,Angry
0004_000575.wav,Angry
0004_000495.wav,Angry
0004_000655.wav,Angry
0004_000441.wav,Angry
0004_000452.wav,Angry
0004_000426.wav,Angry
0004_000512.wav,Angry
0004_000472.wav,Angry
