file,answer
0005_000833.wav,Happy
0005_000939.wav,Happy
0005_001033.wav,Happy
0005_000788.wav,Happy
0005_000797.wav,Happy
0005_000778.wav,Happy
0005_000777.wav,Happy
0005_000841.wav,Happy
0005_000972.wav,Happy
0005_000965.wav,Happy
0005_000882.wav,Happy
0005_000995.wav,Happy
0005_000932.wav,Happy
0005_000760.wav,Happy
0005_000732.wav,Happy
0005_000867.wav,Happy
0005_000881.wav,Happy
0005_000910.wav,Happy
0005_000759.wav,Happy
0005_000919.wav,Happy
0005_000801.wav,Happy
0005_001035.wav,Happy
0005_000819.wav,Happy
0005_000989.wav,Happy
0005_001027.wav,Happy
0005_001399.wav,Sad
0005_001131.wav,Sad
0005_001313.wav,Sad
0005_001184.wav,Sad
0005_001292.wav,Sad
0005_001073.wav,Sad
0005_001342.wav,Sad
0005_001352.wav,Sad
0005_001151.wav,Sad
0005_001100.wav,Sad
0005_001300.wav,Sad
0005_001223.wav,Sad
0005_001373.wav,Sad
0005_001382.wav,Sad
0005_001232.wav,Sad
0005_001271.wav,Sad
0005_001201.wav,Sad
0005_001392.wav,Sad
0005_001394.wav,Sad
0005_001141.wav,Sad
0005_001173.wav,Sad
0005_001309.wav,Sad
0005_001219.wav,Sad
0005_001126.wav,Sad
0005_001161.wav,Sad
0005_000348.wav,Neutral
0005_000020.wav,Neutral
0005_000197.wav,Neutral
0005_000169.wav,Neutral
0005_000272.wav,Neutral
0005_000228.wav,Neutral
0005_000081.wav,Neutral
0005_000145.wav,Neutral
0005_000273.wav,Neutral
0005_000233.wav,Neutral
0005_000043.wav,Neutral
0005_000234.wav,Neutral
0005_000337.wav,Neutral
0005_000011.wav,Neutral
0005_000304.wav,Neutral
0005_000124.wav,Neutral
0005_000282.wav,Neutral
0005_000143.wav,Neutral
0005_000231.wav,Neutral
0005_000196.wav,Neutral
0005_000321.wav,Neutral
0005_000284.wav,Neutral
0005_000132.wav,Neutral
0005_000327.wav,Neutral
0005_000156.wav,Neutral
0005_000588.wav,Angry
0005_000473.wav,Angry
0005_000609.wav,Angry
0005_000649.wav,Angry
0005_000674.wav,Angry
0005_000460.wav,Angry
0005_000607.wav,Angry
0005_000491.wav,Angry
0005_000575.wav,Angry
0005_000684.wav,Angry
0005_000582.wav,Angry
0005_000454.wav,Angry
0005_000696.wav,Angry
0005_000447.wav,Angry
0005_000551.wav,Angry
0005_000367.wav,Angry
0005_000505.wav,Angry
0005_000517.wav,Angry
0005_000419.wav,Angry
0005_000410.wav,Angry
0005_000393.wav,Angry
0005_000556.wav,Angry
0005_000433.wav,Angry
0005_000574.wav,Angry
0005_000418.wav,Angry
0006_000844.wav,Happy
0006_000804.wav,Happy
0006_001047.wav,Happy
0006_000905.wav,Happy
0006_000785.wav,Happy
0006_001017.wav,Happy
0006_000851.wav,Happy
0006_000994.wav,Happy
0006_001004.wav,Happy
0006_000914.wav,Happy
0006_001013.wav,Happy
0006_000949.wav,Happy
0006_001002.wav,Happy
0006_000853.wav,Happy
0006_000986.wav,Happy
0006_000814.wav,Happy
0006_000773.wav,Happy
0006_000795.wav,Happy
0006_001044.wav,Happy
0006_000784.wav,Happy
0006_000823.wav,Happy
0006_000780.wav,Happy
0006_000941.wav,Happy
0006_000739.wav,Happy
0006_000788.wav,Happy
0006_001146.wav,Sad
0006_001321.wav,Sad
0006_001184.wav,Sad
0006_001255.wav,Sad
0006_001060.wav,Sad
0006_001287.wav,Sad
0006_001365.wav,Sad
0006_001384.wav,Sad
0006_001370.wav,Sad
0006_001245.wav,Sad
0006_001292.wav,Sad
0006_001157.wav,Sad
0006_001087.wav,Sad
0006_001241.wav,Sad
0006_001092.wav,Sad
0006_001268.wav,Sad
0006_001271.wav,Sad
0006_001249.wav,Sad
0006_001101.wav,Sad
0006_001120.wav,Sad
0006_001059.wav,Sad
0006_001298.wav,Sad
0006_001124.wav,Sad
0006_001166.wav,Sad
0006_001159.wav,Sad
0006_000011.wav,Neutral
0006_000301.wav,Neutral
0006_000298.wav,Neutral
0006_000178.wav,Neutral
0006_000296.wav,Neutral
0006_000210.wav,Neutral
0006_000237.wav,Neutral
0006_000101.wav,Neutral
0006_000099.wav,Neutral
0006_000157.wav,Neutral
0006_000043.wav,Neutral
0006_000325.wav,Neutral
0006_000304.wav,Neutral
0006_000222.wav,Neutral
0006_000010.wav,Neutral
0006_000321.wav,Neutral
0006_000170.wav,Neutral
0006_000294.wav,Neutral
0006_000059.wav,Neutral
0006_000122.wav,Neutral
0006_000316.wav,Neutral
0006_000065.wav,Neutral
0006_000032.wav,Neutral
0006_000165.wav,Neutral
0006_000115.wav,Neutral
0006_000600.wav,Angry
0006_000353.wav,Angry
0006_000696.wav,Angry
0006_000655.wav,Angry
0006_000566.wav,Angry
0006_000425.wav,Angry
0006_000590.wav,Angry
0006_000435.wav,Angry
0006_000471.wav,Angry
0006_000411.wav,Angry
0006_000446.wav,Angry
0006_000431.wav,Angry
0006_000508.wav,Angry
0006_000383.wav,Angry
0006_000618.wav,Angry
0006_000547.wav,Angry
0006_000559.wav,Angry
0006_000389.wav,Angry
0006_000560.wav,Angry
0006_000392.wav,Angry
0006_000419.wav,Angry
0006_000667.wav,Angry
0006_000491.wav,Angry
0006_000449.wav,Angry
0006_000597.wav,Angry
